Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
2.24689686004221	-0.410742581217888	-0.410719850808423	0.814002294914685	0.685045128483066	-0.294925570075819	0.666132179118433	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
6.54980533429231	0.0610207226942793	-0.14885894878446	0.986973902779933	-0.019147058342074	-0.193315622362597	0.980949774609999	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.85672646942117	0.0242464843935186	-0.232514006892779	0.972290771628128	0.984515558136638	-0.154545096075348	0.0827340864817315	39.7910757805725	26.0403763006632	6.64786343302562	-238.945772168825	27.6654164230463	-373.520024233682
5.79567366064757	-0.814889902908797	-0.128278303405181	-0.565242534681158	0.861393206698335	-0.0418618985697739	0.506210751468293	46.6203541029182	24.3626901763094	-27.8722876452743	-44.7803277893976	11.2408954242308	-81.4878085126161
2.34946369591824	-0.429481939494575	-0.359834007711503	0.82829025742324	0.759863044340367	-0.578177882162404	-0.297184270148987	12.9215265693449	14.6532113886298	-19.9959236495045	-73.6235060092571	40.147098707504	-54.5209050048823
5.92796163894379	-0.464251645676088	-0.529914188816893	0.709691032758325	0.76844311280766	-0.601958645638328	-0.217119716561492	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
6.31723905878832	-0.892396009342498	-0.422711893352511	0.157936752302682	0.623377728358581	-0.412682863660996	0.664148373352714	46.6203541029182	24.3626901763094	-27.8722876452743	-42.3830261947744	12.8794109065376	-70.1450964899828
4.84386116000987	-0.060176274789498	-0.117336981923866	0.991267294237764	-0.0220486776870893	-0.193099276237677	0.980931458017703	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.95452689310935	-0.0023979079930862	0.0709684058997884	0.99747568160898	0.145160082988718	-0.115738569757029	0.982615455698365	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
5.66257337729582	0.0927114323484643	-0.104136308192307	0.990232406876271	0.0842978267541367	-0.153225653675728	0.984589140433804	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.31311480477397	-0.536318872787575	-0.499792227713067	0.680124838400624	0.671166874742665	-0.286622240323448	0.683653945794312	14.0005659985185	17.0407879145588	-23.7854038675624	-40.0	15.0	-20.0
2.44094129152977	0.851315477846012	0.513628297314385	-0.106994996975288	0.021245419428706	-0.199922697444599	0.979581312194028	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.0809936820967	-0.519119492921757	-0.394149797263403	0.758393624304606	0.630019294131314	-0.58312019697624	0.512880614666485	47.1366367893664	24.1477410307034	-27.6635320320658	-41.7305587429317	11.7294306879386	-63.4480536556567
5.74275055602618	-0.178540140720634	0.0555570828314053	0.982362880354668	0.100197023184351	-0.125037538744341	0.987079617077444	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
2.41136342630756	0.831170389407007	0.539894957922324	-0.13292561146392	0.0525590084206616	-0.207858303060059	0.976745860745173	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.15075472237332	0.0058693818313833	-0.212321997098334	0.977182132411912	-0.324867255417866	-0.0482890778150343	0.944526035279619	39.3994112052707	25.4939494568058	6.08758087638391	-230.494204963435	27.6716018834855	-377.915783620099
5.14394682661168	-0.595156824815461	-0.405437987913694	0.693835997792039	0.839616189934716	-0.542033337125425	-0.0352776847906118	13.4266391401372	16.566565966789	-23.8283293004524	-73.3400633048314	39.6319601496046	-56.3350982330755
6.4061740545373	-0.0563727598875822	0.096967365594091	0.99368981173825	0.0953344232734957	-0.133201573816893	0.986493126418939	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
2.1809328917373	-0.0554302014536722	0.0524989497251447	0.99708141746026	0.120671850373175	-0.116516343568727	0.985830739127609	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.99303311913566	-0.0540246299942414	-0.125104291770795	0.990671618415766	0.0254980066816524	-0.261330572594795	0.964912526337253	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.32355274159161	0.935890899737642	0.143578590725215	-0.321703919891611	0.23196180964492	-0.0376124971050572	0.971997437716672	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.13090698542965	-0.633009423483734	-0.441126816498751	0.636165231324747	0.674798384780396	-0.285843893080434	0.680397243297171	14.5317992585779	16.9631446424994	-24.2596836448158	-40.0	15.0	-20.0
6.6604714973095	0.0542161826411128	-0.154230834025136	0.986546225665952	-0.007110899594997	-0.200048048363817	0.979760283667785	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.17779990389478	0.0326852279659603	-0.188610137815576	0.98150796827433	0.984879368094053	-0.113323650791129	0.131035798444658	44.1805154484125	28.5443175500242	11.300348725396	-238.083492920362	27.3667442968958	-373.262881504049
6.36729433861325	-0.776906727009083	-0.0801223877336216	0.624496869897598	0.706907529763491	-0.686208385842631	-0.171463685843181	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3641928054204	40.8100520435186	-57.48806837531
5.34462395875704	0.152250870901492	0.0519111425252103	0.986977662154248	0.0843534372314103	-0.128245126776364	0.988148614878026	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.57100297282159	-0.623608076382878	-0.309524991478198	0.717849041735425	0.70243307506919	-0.6926386783984	-0.163827458734363	14.2625220901948	15.9635393257123	-22.3624738100434	-74.8412062474313	40.6176064099466	-56.4654594077126
2.06677430878247	0.0268445700321702	-0.0918068867852536	0.995414920823768	0.103653584686818	-0.13985623871711	0.984731520199021	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.28723398872406	0.855662937276708	0.508662467651253	0.0954119058290695	0.172498415932835	-0.140891098125336	0.974881528684229	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.04954878659613	0.849149584605073	0.527724980940283	-0.0212444688474626	0.176171717830633	-0.196623308425443	0.964522058026895	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.57374903517109	0.0411010162974219	-0.143787382660727	0.988754719355057	0.098221042688979	-0.154279562375644	0.983132973410144	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.84032714906782	-0.0545388675893566	-0.286595573326883	0.956498034117951	-0.258646804968176	0.0072781638982805	0.9659445422021	34.3833996376089	22.4702079204528	0.879711110453464	-227.210463336213	27.7612680730219	-374.811528860492
1.83629262815214	0.0106102064329176	0.0311617245847755	0.999458038358966	0.119728857773618	-0.116270367151616	0.985974747312858	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
6.32091431454219	-0.714732107730543	-0.1959370827206	0.671391594968239	0.71129308928656	-0.674900204315335	-0.19639718773012	14.3823590256941	16.0278334775209	-22.0730677400252	-75.2561622970726	40.7926961070303	-57.3278231020954
5.91100098917348	0.091368939810854	-0.100018150059902	0.990781553369074	0.120989461744016	-0.164262171936762	0.978968584285273	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.7364853763039	-0.410636449010294	-0.469485262707896	0.78164013129081	0.671615464405184	-0.288770122441288	0.682308203348789	14.5371780405633	17.385482901467	-24.0496299641962	-40.0	15.0	-20.0
4.94904164855492	0.0038154668618721	-0.198773709916032	0.980037986232597	0.989940050522586	-0.0914137817387225	0.107991744497285	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
6.27182247211791	-0.770841328947597	-0.107165818986536	0.627948352038006	0.733454099797268	-0.659530664964393	-0.164512569313729	14.3645769954575	16.0500113733492	-22.0929547933048	-75.358865113795	40.784059531113	-57.4643676949288
2.39801498612289	0.845973658725371	0.50976344118001	-0.156428267199774	0.01574723673914	-0.196366968186837	0.980404017913121	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.27551415705377	-0.0268640301110688	-0.189926728016493	0.98143067094479	-0.333679107179296	-0.0841750236337391	0.938921092972294	40.3454521308996	26.1013265982832	7.17425277344649	-229.55786240447	27.6252022055086	-376.57604251586
2.16571268064932	-0.371692345867653	-0.370220245183094	0.851341159629893	0.743919659826461	-0.597146893769517	-0.299998544971638	12.9450686061422	14.6029164457326	-19.9365894319795	-73.5940800724926	40.1401278300656	-54.4825348704014
6.41496445290707	-0.538741441649672	-0.556856455018182	0.632193441561851	0.757380215759612	-0.613417029749741	-0.223818579186197	12.9637515444232	15.0488454693905	-21.4212628204052	-73.6576300274246	39.4020128655792	-56.6546802004778
5.04856157751507	0.0707633551064717	0.120580960549752	0.990178155448288	0.0790939127063426	-0.133871396188637	0.987837335929001	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.61664884386419	-0.150079630707996	-0.409861371555451	0.899716488985967	0.688676578936502	-0.222382774614739	0.690123518784114	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5579272402756	16.9946015340966	-78.3618753977814
4.96779920631103	-0.610183784467542	-0.392954062402263	0.68794102509912	0.775687981632351	-0.620012457807808	-0.117867329291241	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
5.67220429436307	-0.134918220108899	0.143044392530872	0.980477116330677	0.0974360891630459	-0.132461747467129	0.986387395492544	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
1.95435402725664	0.886091105692642	0.462064115939626	-0.036596518595679	0.0876350423024929	-0.111709321076981	0.989869247398443	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.71470275628249	-0.0244777127688056	-0.150678021542602	0.988279806229802	0.0250117118043953	-0.248652687210817	0.968269722451061	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.52381381246066	-0.0747112538234872	-0.293309377684243	0.953093824087956	0.961952228452553	-0.178171467068398	0.207130003857151	47.5932146071434	31.2139320102697	14.5680524182088	-239.677569444674	27.6530853469995	-373.154471459756
2.36632286655428	-0.0107896524163833	-0.205823903473466	0.97852956223084	-0.326064804696399	-0.0690274378146367	0.942823926280536	35.396716945889	23.0298723953814	2.01380659102094	-229.292214010649	27.3732066409474	-374.047718368934
5.53519812116349	-0.0230162326159164	-0.277287396435328	0.960511297598465	0.977629635073521	-0.156499535000378	0.140528261110282	34.989313892052	23.1307710902144	1.32975395808506	-239.318482186595	27.9118006738941	-373.327960463518
5.60020693715713	-0.0833708066769728	0.068555649077902	0.994157649255659	0.101601243881233	-0.123917781587329	0.987077287069387	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
4.88649713630984	-0.596437829376224	-0.490510433159664	0.635343553245405	0.704403680851594	-0.695557547155855	-0.141474920029156	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0762379358506	39.5245736901391	-57.2088209210812
6.35207912372506	-0.0104698911018129	0.103222717123773	0.994603163100692	0.0937157436656529	-0.133195460310369	0.986649040308611	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
1.96561202471049	-0.513771081161316	-0.289335754874595	0.807665832577732	0.716094747798581	-0.630077518032638	-0.300350850581644	13.1268763139882	15.0659540312221	-21.2080740165901	-73.6335866039012	40.2092824645044	-54.5821945128418
2.35018658542598	-0.0278154355932485	-0.198212447083647	0.979764322357101	-0.309779623820425	-0.0854546688780687	0.946960444914473	40.3454521308996	26.1013265982832	7.17425277344649	-229.55786240447	27.6252022055086	-376.57604251586
6.42156118771531	-0.542571152564057	-0.497328322066578	0.676964610947835	0.672710033639102	-0.286134286454844	0.682340370164521	13.9782419605494	17.0583392929368	-23.8004735564352	-40.0	15.0	-20.0
2.32179825859701	-0.449042369764791	-0.313461987173373	0.836721299330512	0.719354339154565	-0.60980942451946	-0.332658684700617	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
5.63437815035587	0.808233789274691	0.572023196564442	-0.139812747869685	0.0144412188889512	-0.172772346109528	0.984855912109386	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.92917278364083	-0.231084536605581	-0.251736584974874	0.93980244132848	0.807448969309854	-0.561971245924943	-0.179483928846072	13.1333328536023	16.2458451898128	-23.7066385636016	-73.7292123525606	39.7083313129349	-56.9815525650835
1.83495826991771	-0.0164181343744909	-0.295409880092071	0.955229526138953	-0.336049843296067	-0.0054520485561985	0.94182842279644	35.8507413686351	23.5519168647033	2.36998796970565	-229.409670550327	27.5323290541021	-377.165220005646
5.91384792081152	-0.0294264824914918	-0.275888828093993	0.960739005485413	0.984290070410954	-0.135887487871284	0.112728203793162	35.0510879687668	23.1640938121286	1.38409478862521	-239.389233681281	28.024894455746	-373.290843148477
1.7119956579263	-0.415628585525015	-0.456605556955461	0.786615690316351	0.686052826467344	-0.293877593231047	0.665558021131813	14.4870364648274	16.7811368192982	-24.1270468613718	-40.0	15.0	-20.0
6.29814265609791	0.0040073041928216	-0.156938935842775	0.987600178174166	-0.0264862544325506	-0.185300947864485	0.982324812394891	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.23280982814965	0.836519749046542	0.524354914359866	-0.159017713610052	0.0142022676196464	-0.266217385016184	0.963808383191184	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.70778962955836	0.048190909561713	-0.125219684810268	0.990957954088685	0.0748599335536257	-0.143719633827252	0.986782983842399	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.71158555361861	-0.0427846883748073	-0.260550503252032	0.964511744716353	0.983198820106962	-0.136554727352494	0.121131691055496	36.3681227000866	23.9045996424359	2.97334938784662	-239.375541925472	28.0567122109611	-373.299574649135
4.75769416036973	0.874803031209927	-0.244678882660352	0.418152963598256	0.711287457293129	-0.694655770069014	-0.107347632518375	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4731387390003	39.2478774811052	-56.0319377580446
2.13120187966896	-0.474860956614698	-0.416043216548067	0.775509583336862	0.684420023167499	-0.295717021750529	0.666423795294253	15.4610564146177	17.1795203647012	-23.623035273217	-40.0	15.0	-20.0
6.21555636560179	0.829230262676139	0.53362217382853	-0.166206338809852	0.0292782985954102	-0.258945119843662	0.965448189257461	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.75698261053072	0.0260151503760823	-0.0985398898716531	0.994792994574747	0.107472812677097	-0.138513498615853	0.984511861399582	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.85055755269258	0.06484832661195	-0.0473172909970156	0.996772676445504	0.099761194567808	-0.107759729849145	0.989159008795474	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.85613360379733	-0.749763241926311	-0.292558821510144	0.593518674527385	0.690499045403734	-0.721898062762605	-0.0455439927556767	14.8046614600183	16.6412700179527	-23.5628888906557	-74.9767637589795	40.5064002637955	-57.0598374027357
5.40799135422185	-0.17809744922155	0.0697952671261729	0.981534471767326	0.0997861796985395	-0.124982923652265	0.987128151324084	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.46742956062312	-0.0504034016478006	0.0408413993762516	0.997893519970603	0.100768870890135	-0.122055361606068	0.987394613800753	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
5.05491295575846	-0.0389471870735805	-0.142416486739442	0.989040272650133	-0.087128478379377	-0.158024067498076	0.983583764783996	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.0979049498184	0.0526936312247106	-0.0448676996297986	0.997602260802512	0.148621804703782	-0.105522227946481	0.983247994442807	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
5.50459433614658	0.856305290967387	0.502514231634671	0.119250558346182	0.170053767806171	-0.143105479331568	0.97498848087565	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.10399332009887	-0.0194811380565371	-0.209507522302486	0.977612951713865	-0.365344965330446	-0.0401118408105337	0.930007578751101	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
5.42867535814608	-0.0272126293335651	-0.243407293552163	0.969542346806144	0.981306002921231	-0.143379437294791	0.128377823598109	34.9882020987837	23.005969280215	1.2682342763945	-239.380473242364	28.0477561228974	-373.291068308862
5.49121975186931	0.0152376395381662	-0.272767615452372	0.961959272683481	0.96793821522162	-0.18188532074839	0.173243590386022	43.0077936195524	27.8482225490841	9.95286156856434	-238.178199856397	27.6498767238755	-373.111748457399
6.45944484338428	-0.088390306817782	-0.282361028892218	0.955227409062149	0.961582468986603	-0.189637202265487	0.198486490357776	47.6710348248755	31.2731171765645	14.541164965962	-239.403926138327	27.7864760673149	-373.014094656598
5.59837897189602	-0.0596679297556547	-0.354596866048641	0.93311349832009	0.670881591463236	-0.285257962840116	0.684504042991758	46.6203541029182	24.3626901763094	-27.8722876452743	-48.040487488094	16.4851929729456	-80.7828324472786
5.66354667694555	-0.0308490688607616	-0.294403636280132	0.955183141546928	0.984671911404993	-0.124690176767847	0.121957315105087	35.0510879687668	23.1640938121286	1.38409478862521	-239.389233681281	28.024894455746	-373.290843148477
2.36069364152562	-0.0257489656099487	-0.175498443498536	0.984142920057656	-0.272971695747811	-0.0675251279699279	0.95964931637198	40.085036845199	25.8909090462091	6.90987596541588	-229.527457391266	27.6307318651973	-376.5395154381
5.12078852985877	-0.0411491408566506	-0.238050778189432	0.970380634189577	0.960019331608667	-0.152708488778091	0.234612447224693	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
2.3282830508691	-0.386895215115191	0.0271522999288776	0.921723844288267	0.709009626209974	-0.692038390785583	0.135603154906124	29.9586743752134	16.8092130317505	3.25983589333153	-69.5232594687786	38.0426289243397	-51.6939859195522
1.9422501048016	-0.889020799984828	-0.394673383637294	0.232109753010566	0.66205094717783	-0.172538015096816	0.729327893808669	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3954030488795	16.515287979874	-80.4852681219398
2.42721623690043	-0.877064514304151	-0.185478775401678	-0.443120143554676	0.618544333311086	-0.138476300956649	0.773451499321132	46.6203541029182	24.3626901763094	-27.8722876452743	-45.0808391522508	13.2983856709499	-78.3084454967844
5.89349250636767	0.817467605829782	0.573791922738256	-0.0500953373006009	0.0707918837667829	-0.160760075976374	0.984451475271799	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.61560214245776	-0.0944757742986473	-0.314464653783404	0.94455614422413	0.953148001586813	-0.222538408037701	0.204903743301854	47.2229438922406	30.9202919455843	14.0558019132748	-239.493126328534	27.6298698232529	-373.214217226294
2.01811599711919	-0.482749768830614	-0.496401418649849	0.721483397076057	0.758862144712865	-0.58166834930435	-0.292899601808099	13.1297010659722	16.2390557335998	-23.7090913853841	-73.3046327347241	39.6145979022813	-56.4242797664962
6.22474164820202	-0.0177070161612861	-0.118690129466178	0.9927734458304	-0.0680516554039407	-0.160158645219566	0.984742697641479	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.6351986563717	-0.053009811229734	-0.295891213901538	0.953749626185647	0.949751212970049	-0.219280825464986	0.223357455763883	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
5.63255716280969	-0.838067501176306	-0.145563655639651	-0.525789012465003	0.763920040580217	0.0780973899947645	0.640567692969233	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7109936566531	12.1693285431037	-80.2376608705703
2.3966973345557	-0.620569213692828	-0.0611529909774475	0.781763495381549	0.796903969741883	-0.582580083739451	-0.159826496676121	13.0240703418473	14.6447523440414	-21.0645240411717	-73.2639852547227	40.0966544698578	-54.1235844420766
5.51603411260471	0.0774872865864588	-0.10282796362641	0.991676424199907	0.1059371742579	-0.156400755523335	0.98199598715167	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.04913603515242	-0.594973430797847	-0.491049817017003	0.636299217233691	0.703639488618312	-0.696513694246693	-0.140570778555803	13.151772903019	15.8360196306582	-23.7401144565731	-74.0762379358506	39.5245736901391	-57.2088209210812
4.9861926221091	-0.0672001910979443	-0.323758909270844	0.943750127408814	0.842777175774137	-0.342193571959728	0.4154878954959	45.4646897941103	30.0026854374268	11.5169346659344	-231.45032278318	26.6134545191122	-353.097148255888
5.27661383811932	0.0384713778826376	-0.180340642281595	0.982851568562249	0.989485849748381	-0.0963102480841747	0.107898513713999	44.3216309075741	28.6571707360284	11.41420741787	-237.979986770209	27.4599142730389	-373.245893128024
5.01955447444286	-0.0726969618825404	-0.277557457456977	0.957954596806689	0.962534981020225	-0.145885891926409	0.228568844878807	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
2.46654154192935	-0.285356853677989	0.149753899023101	0.94664947883912	0.119435309585319	-0.113749069832996	0.986304393144625	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.67151162820559	-0.0411633364194858	-0.267278378221767	0.962739761446445	0.98016303161887	-0.15552915169104	0.122845897049805	34.9815685077741	22.9971550075226	1.26365394481542	-239.344447124951	28.0340835990686	-373.309934973364
6.23951060934777	-0.782475370473356	-0.104695407592332	0.613816883306137	0.726023239423319	-0.666694053248548	-0.168550571581033	14.3645769954575	16.0500113733492	-22.0929547933048	-75.3995103635659	40.7853148453549	-57.5355952996646
2.02336730175235	-0.426858694738955	-0.464808181160181	0.775722250198046	0.686151200722164	-0.293454760271581	0.665643172744588	14.4907700440377	16.7781482011805	-24.1328075702552	-40.0	15.0	-20.0
5.96609541713686	-0.652788101356119	-0.268276255652237	0.708445866231915	0.696940952061627	-0.697014652687026	-0.16865314488327	14.4028910368897	16.0863157436403	-22.8368556198339	-74.7115094478955	40.5960052447785	-56.2993640496553
5.55886056327243	0.0219736002192201	-0.257440704381357	0.966044224981981	0.976799677209391	-0.181328169761709	0.113940710259764	43.8722111361897	28.3002954457298	10.7360369019576	-238.3549461393	27.6320345928446	-373.399057318996
2.07670496914403	-0.026292107834179	-0.266492304381118	0.963478373795322	-0.321944120145089	0.0118683411751519	0.94668427999083	35.2644604178757	23.1356144220967	1.69007051249917	-228.012561334916	27.4903143774919	-375.164752329147
5.205786849356	-0.0640967485054249	-0.230399534750462	0.970982832607149	0.979563659594458	-0.115026749912368	0.164996616954742	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.98326841395401	-0.473087874453422	-0.520091048617478	0.711121061559223	0.765981489165307	-0.591910208324899	-0.250827956051298	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
5.07330238597852	0.0486020616620677	-0.0538358030596964	0.997366304780302	0.149544317624582	-0.103446833820855	0.983328657997233	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
5.78469916128386	0.0891554789408279	-0.109492970755282	0.989981105844962	0.105213322738366	-0.139649294014243	0.984595465863862	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.08879392538118	0.806254612307111	0.577114190518293	-0.12997196326872	0.0841373576094562	-0.261966579163201	0.961402317688089	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.66788677705323	-0.454740124237032	-0.534548564737242	0.712368760787728	0.794999183753711	-0.565729476966217	-0.218921119863898	13.5679585336819	16.6684655036259	-23.8834574540907	-73.2115442673078	39.5210775090282	-56.1711116679323
6.14109320952299	-0.712785981886859	-0.170067215849594	0.680450796251098	0.680441690043775	-0.693712734807493	-0.23613925555968	14.3843518061637	16.0328384710449	-22.0657933142468	-75.2754268624903	40.8538665479921	-57.3806603691442
5.70545191635771	-0.486493868977903	-0.540714970280276	0.686258724069655	0.82197090436563	-0.55916403779831	-0.108163816544346	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
5.34497758814073	-0.457160386243139	-0.445059050868454	0.770017417004379	0.67903971637562	-0.290721852740744	0.674081499466872	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
4.94435717886151	0.0813917162194639	-0.1053677246154	0.991096882822372	-0.0210106804397083	-0.365478717043435	0.930582537282828	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.3430418074845	-0.0648067716283044	-0.334697882303025	0.940094362249337	0.965688298764055	-0.212059623658743	0.149922732245303	47.2254479905593	30.9175197844564	14.0515065609078	-239.537249609285	27.663018472967	-373.206651429585
5.79900514765882	0.0775974249503125	-0.101751242194421	0.991778868676366	0.1059371742579	-0.156400755523335	0.98199598715167	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.17048531258715	-0.0151450075173642	-0.138909790501622	0.99018922375983	-0.0166282909538305	-0.180319503491957	0.983467526967906	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.38297455011363	-0.0260845487267274	-0.254616402441717	0.966690273006489	0.972467492130406	-0.124377921084569	0.197071330985201	47.8031197313908	31.3389037226541	14.8786805939994	-239.59017341523	27.8115015358577	-372.565571548259
2.47689422062658	-0.003259227294614	-0.196857752907812	0.980426643129168	-0.31584555634834	-0.0830184900732248	0.94517168537836	40.2903881455724	26.0716654052452	7.11610927737675	-229.617269908029	27.5754352634711	-376.594218312031
4.98294400017226	-0.333834074843789	-0.348529283808588	0.875832260653297	0.672134722593632	-0.29935622180685	0.67721545105639	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
5.51972320631367	-0.866127360378258	-0.197582641118164	-0.459112726389676	0.701785845730381	0.107276344226278	0.704264447989488	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4192141187279	14.5078930666033	-81.4154739223651
5.0307321731413	0.0352895362901818	-0.179782459678608	0.983073199624694	0.986030048202185	-0.107781361008444	0.126995756864411	44.1850619515877	28.5415119040584	11.3062819591818	-238.073106547532	27.3700293505334	-373.268071094948
6.27368091923986	-0.871678872882507	-0.473551185122188	0.126195156957995	0.649583743871776	-0.358420248387608	0.670504202256252	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7646167531066	17.3138152599401	-78.8973983259091
4.83478735832685	-0.734748439078498	-0.291987258677599	0.612281121742008	0.681987280325338	-0.72570800560787	-0.0907812759939878	14.5154625054222	16.4557789570097	-23.3986725886269	-75.7097813794473	40.787220838638	-58.3717864105882
2.36475424719179	-0.405741530507978	-0.415343260152786	0.81416447150849	0.685008009939873	-0.29496923457104	0.666151016643216	15.4835263147382	17.1961629805835	-23.5965026592169	-40.0	15.0	-20.0
4.94320556442489	-0.367094384637846	-0.317845485550571	0.874194463539139	0.671653660225169	-0.300378344128468	0.677240142847994	14.126100216279	17.1342450902946	-24.0865508487662	-40.0	15.0	-20.0
5.41576123306759	-0.87743766351104	-0.19895006523628	-0.436488279561738	0.786319180107277	-0.212989429667412	0.579946247375884	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9060663660694	14.5058201505513	-79.2933362159846
5.05012657567038	-0.063408015155633	-0.215726875424247	0.974392805204202	0.971979673390454	-0.107402534097986	0.209093783229242	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
