Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.78008448525659	-0.581086346849134	-0.283352694325614	0.762921954149927	0.711672184849818	-0.660046608665576	-0.240543500640027	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
6.49013958764568	-0.0421318805812909	-0.131147374107784	0.990467198297509	-0.0375753435372467	-0.171183524564631	0.984522368702555	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.31443778872312	-0.592598958930896	-0.480162627047855	0.646738220194633	0.667807470672011	-0.738665907224101	-0.0916834751710837	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0382949356408	39.5126032259574	-57.1426871023412
6.37463394539048	-0.10512604687359	0.177088229865316	0.978564393952642	0.0871190358518177	-0.139829106404654	0.986335690621771	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.0333388314992	0.0362174306692545	-0.237254322854402	0.970772210151597	0.982635380872684	-0.161039426764788	0.0921629604801383	39.7910757805725	26.0403763006632	6.64786343302562	-238.945772168825	27.6654164230463	-373.520024233682
5.34355841115589	-0.85739452284678	-0.492504599908924	0.149378215483025	0.620775870207825	-0.376237284824236	0.687810166016616	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4754623530676	15.5539043849479	-78.3399742873402
5.59889806218981	-0.101899551431719	0.0495241964705281	0.993561188544502	0.100067983067904	-0.122364463372985	0.987427636269192	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
6.39597716761881	-0.0523806214624019	0.0645673527446938	0.996537669862386	0.0946571531307809	-0.132393813731793	0.986667067174499	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
6.1447881670029	-0.283977077297808	-0.214383643582606	0.934556939374825	0.844722963694677	-0.529555796655261	-0.077548519235972	27.2788023787157	18.3436218275198	-3.83830423553202	-53.553958763792	32.1394504681367	-32.9203723440801
5.91475280891429	-0.507840904516631	-0.533052973435455	0.676721614263465	0.853137088371997	-0.517624945313047	-0.0649732593750307	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
5.41283747024996	0.87997360656063	0.472551250387859	0.0483918124639767	0.153993104875127	-0.145167262153256	0.977349778559266	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.78862412475742	0.0756006641606829	-0.119927463950205	0.989899966142507	0.110345215753503	-0.150522716916162	0.982429053444823	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.3131551137883	0.0345918037355193	-0.118007443951234	0.992410021254532	-0.0285906092944978	-0.123855391999767	0.991888309706669	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.5669553135173	-0.753433937305767	-0.304725191422238	0.582649002254883	0.675162382212665	-0.730497258474254	-0.102613415334046	14.7672172745682	16.613992602689	-23.5416573627468	-75.6449505706835	40.7638743229552	-58.2629471638792
5.53211815132073	0.0985169930702244	-0.122364332852148	0.987583602598813	0.0586714250367342	-0.143673240939914	0.987884438445095	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.29794023319892	-0.782752126098407	-0.103994908636131	0.613583057186382	0.744906546862991	-0.650028321445484	-0.150257837597318	14.3453467245474	16.0264590851356	-22.0196597041211	-75.4101626907017	40.8205937688536	-57.5601281434725
4.8923746322309	-0.501948304422687	-0.0711074233479632	0.861969624773404	0.803922872803703	-0.574765402508613	-0.152816054988187	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
5.77714126798911	0.0915678900504373	-0.10303098618615	0.990454409550091	0.120989461744016	-0.164262171936762	0.978968584285273	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.85525915037211	-0.157310243583467	-0.195393751279426	0.96802622341787	-0.0447999567640236	-0.1701356137051	0.984401765958966	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.02061954492387	-0.438196045152072	0.13359758655683	0.888895894286431	0.592966143452735	0.154664428995042	0.790234184987228	31.9058811247953	16.6981399672904	6.94875878650885	-69.1379573469864	38.2009203874707	-51.0081846496569
4.8341990220289	0.9374668224431	0.331026321030469	-0.107598938672599	0.190985729475168	-0.277052488736997	0.941682732995288	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.17340289049646	-0.758695170228469	-0.0942135234034889	0.64459712276731	0.717389039358328	-0.669165614269968	-0.193830717088988	14.3645769954575	16.0500113733492	-22.0929547933048	-75.358865113795	40.784059531113	-57.4643676949288
5.71661777531503	-0.0112215102229107	-0.270901393465505	0.962541694019934	0.981525985323895	-0.166133891644835	0.0949013708062221	34.9590219162335	23.1290426977299	1.29685366168461	-239.414141799168	28.0349221532404	-373.27504605242
5.71191582895508	-0.299303974708137	-0.50842704119546	0.807415057145419	0.683292651703301	-0.28658871780613	0.671548999667567	14.8366386277585	17.2288160251827	-23.9422398086184	-40.0	15.0	-20.0
6.54905478953757	-0.467006389936949	-0.467331291533295	0.750670697251386	0.673915652128436	-0.288379885578004	0.680201981333722	14.0752001600726	17.3580898701076	-24.0473082985405	-40.0	15.0	-20.0
5.42019169715522	0.851976622759852	0.512182335408184	0.1086512290153	0.18167325350307	-0.143169106683104	0.972880997786046	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.35291493724241	-0.0027189494598213	-0.0698833109233211	0.997551467428237	0.149487343431524	-0.104226209571318	0.98325501849326	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
5.26119595997361	-0.0183550728193965	0.0532641159107173	0.998411751362154	0.101048546551459	-0.121691048641711	0.98741099848053	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
4.8297485857388	-0.591059154547677	-0.494900128941801	0.636963843713892	0.674579764169968	-0.735076681242494	-0.067855835901642	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0382949356408	39.5126032259574	-57.1426871023412
6.26224372097432	-0.144423587583429	-0.147432838890719	0.978470942525201	0.796790662965807	-0.593315621457136	-0.114460529203052	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
5.70402235657778	0.850375950753038	0.518186639562351	-0.0913419342905786	0.0879019931526864	-0.236719198879318	0.967593540946672	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.496057348445	-0.0135668783801151	-0.230387220593432	0.973004454459615	-0.364681619391849	-0.0428353955706224	0.930146464468928	36.2425117093694	23.5596359959287	3.0304601562872	-234.13398365301	27.8590772946423	-376.047658989042
2.22393694500856	-0.593015278420239	-0.0166173678807573	0.805019715687064	0.354706938923426	0.441713260649401	0.824058482661302	26.7891335157457	17.458955407983	-3.93328208274609	-68.7004711080028	37.9676184833922	-50.5794929064133
6.56731964435415	-0.0250558230868704	0.0914092153943817	0.995498147195876	0.0937199190943498	-0.133778236100269	0.986569794951603	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
6.39095156417166	-0.0199749453794249	-0.215098865537128	0.976387975961262	0.968295893955634	-0.118058232180745	0.220148394413899	47.7471201006202	31.3388271304666	14.8156662817857	-239.48158029928	27.8225293583106	-372.444520055242
6.55930717308519	0.862078748507346	0.505343745638942	-0.0380516769093409	0.126549867348564	-0.227185843824196	0.965593974421935	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.88460603765259	-0.0905419788424027	-0.159989466513347	0.982957537573255	0.004021098266828	-0.189755415236006	0.981823157782164	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.96077691525614	-0.433575720497228	-0.439379056783003	0.786738926872052	0.686164952170782	-0.293705674205739	0.665518320823568	14.4410217860786	16.813351590654	-24.083354194563	-40.0	15.0	-20.0
5.55975351812959	0.833837726669151	0.550413719401883	-0.0419450006247187	0.0431904610439491	-0.159494580296911	0.986253549007923	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.45546816458104	-0.847810822322936	-0.512398126926557	0.136619797519474	0.597532372452115	-0.369499217876097	0.711635715700597	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0373297380828	16.3706086614787	-80.9969349859175
5.59222901943729	-0.0197209251245872	-0.282424163930356	0.959086897387546	0.982044316515421	-0.168524560550537	0.0847846265015555	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.89315409808774	-0.484729257745308	-0.532469037642414	0.6939122931883	0.787639857427243	-0.587532222831521	-0.185551454121612	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
5.7161151869147	-0.377169704205162	-0.498216975862402	0.780719449733586	0.677067310693273	-0.287387405255598	0.677486779273982	14.5109207568697	17.3848352079168	-24.069220233056	-40.0	15.0	-20.0
5.55828335021131	-0.590366791065441	-0.310125601159088	0.745177269857856	0.691939419236523	-0.672431939571393	-0.262783421758065	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
6.34464455857279	-0.0131541379966007	-0.144410357795434	0.989430450923642	-0.0810397491164915	-0.170164173809444	0.982077753039384	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.29819250659822	-0.0084145379087873	-0.216278677802815	0.97629541076441	-0.359203019600268	-0.0430076224541503	0.932267952426174	36.2425117093694	23.5596359959287	3.0304601562872	-234.13398365301	27.8590772946423	-376.047658989042
5.79639904692446	0.0387053338929151	-0.117748480179941	0.992288865473936	0.105024801260003	-0.156273793660098	0.982114195262129	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.88605314217886	-0.491337379438642	-0.518328856229779	0.699944838087901	0.763389732108176	-0.601194363390935	-0.236223314553784	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
2.47796207618371	0.848819155568884	0.518763845204098	-0.101931908882285	0.034813478976453	-0.206773963063972	0.977769170039828	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.66118857950231	-0.0355786151461176	-0.248378950363281	0.96800932803394	0.976616056165262	-0.143684797169496	0.159924225502488	36.3681227000866	23.9045996424359	2.97334938784662	-239.283407299023	27.9357548107836	-373.34815906373
1.87028752455093	0.063164794512821	-0.0788265019236669	0.994885215152296	0.0993918316347314	-0.118418681084238	0.987976861963155	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.36487821194843	-0.807025597929841	-0.443329794911467	0.390087653264929	0.662885375761641	-0.145496456226068	0.73444792860148	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060968804744	15.5534393099897	-80.2123151154582
5.54787012656857	-0.051616854709509	-0.303397281033989	0.95146507564444	0.961555764917395	-0.217569002841007	0.167553692758155	47.0957983939878	30.8811919635492	13.9575586230397	-239.550366668569	27.6662581217765	-373.200659326958
5.06070173138326	-0.0445273965311189	-0.234760587313671	0.97103284064047	0.979155803265309	-0.113045709948864	0.168744126991207	47.670205988766	31.3240393278883	14.5018813585411	-239.712556293865	28.0438203211834	-371.543009562352
2.17833084252251	-0.0326999587891825	-0.10038066077773	0.994411602726463	-0.0106856783048192	-0.11208923742951	0.993640689148566	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.97157187774316	-0.0436158402492699	-0.273347875893511	0.96092590620914	-0.27280845359295	-0.026032137361769	0.961716109604389	34.7942472063615	22.754092643987	1.22966869522639	-227.699027179221	27.5511002183255	-374.660805439129
4.95454343353874	-0.149466864515002	-0.316639345285917	0.936695885241821	0.966397161451222	-0.144559724867752	0.212553551570375	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.06414654255216	-0.156516523142616	-0.313643133379668	0.936552488047056	0.966397161451222	-0.144559724867752	0.212553551570375	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
4.91007603039541	-0.1520816740165	-0.312497819187921	0.937665333384536	0.967011784219053	-0.143236544396001	0.210645440327999	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.20045136115367	-0.139981607839404	-0.294658345090714	0.945294456312475	0.95913098158396	-0.14508079074851	0.242938931259642	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
4.96407526684848	-0.134380561405185	-0.290861925465033	0.947280953588322	0.959457836277894	-0.143792604182055	0.242413587464656	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
4.82260538190131	-0.123829302841492	-0.284172028084432	0.950743163116186	0.960250637749352	-0.1442609918037	0.238971711601553	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.25722780828924	-0.102162988224876	-0.259005612486593	0.960457607881477	0.959610975224784	-0.147535517502959	0.239541326921418	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.07269981312605	-0.0601735804994383	-0.236606572666335	0.96974041370924	0.965807610118609	-0.135337356506857	0.22113222327539	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.02701321296881	-0.0592862721789425	-0.239614084401418	0.969056359809683	0.96818115864527	-0.12799111658101	0.215043061084633	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
4.67998489352592	-0.0660952228672444	-0.249348549864368	0.966155640771541	0.971471104388813	-0.134022848227855	0.195657275587885	47.2316100693047	31.1099178457285	13.9807203053824	-239.403495249614	28.1777977922881	-370.778930052707
5.04325074977418	-0.0677902863057386	-0.253696420919286	0.964905489203648	0.975344409669435	-0.133575753039713	0.175672424490744	47.2316100693047	31.1099178457285	13.9807203053824	-239.228263753267	28.2218552512529	-370.687022892741
4.8145449111355	-0.0794694415258468	-0.261617341190208	0.961894471681866	0.977075301315743	-0.139554799217997	0.160774107287132	47.2316100693047	31.1099178457285	13.9807203053824	-239.228263753267	28.2218552512529	-370.687022892741
4.78354815772462	-0.111866277792631	-0.280026500117002	0.953452198657617	0.98018381148143	-0.145711372173306	0.134193486164972	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.08601881514802	-0.126459465902767	-0.293270131913976	0.947628953341309	0.981046508124866	-0.145695145048793	0.127752391778856	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.81750689332862	-0.132864840084265	-0.294428289338346	0.94639258064858	0.981785583663348	-0.140801697318613	0.127561552761861	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.24310527525988	-0.131506124264764	-0.295244194952936	0.946328169625872	0.981803358719663	-0.137955773051088	0.130500457810176	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.28519227397775	-0.132134920582744	-0.294150551859888	0.946581119399238	0.982830045873468	-0.132932819317193	0.127960800547431	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.89136932836622	-0.125706620255929	-0.288273306657612	0.949260947417789	0.982830045873468	-0.132932819317193	0.127960800547431	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.94882682367643	-0.112158585138301	-0.254523277620064	0.960540656572804	0.978783113737001	-0.121718601567647	0.164827783749337	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.83916072025473	-0.109232732007474	-0.251102384830211	0.961777418424223	0.978221028041657	-0.118318129929773	0.170541609078389	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.66765247570105	-0.103907228180683	-0.250669743222043	0.96248011291912	0.977006919745086	-0.113484597590502	0.180495775241257	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.17800838475674	-0.103907228180683	-0.250669743222043	0.96248011291912	0.976329014113137	-0.112949275251376	0.184456275092658	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.96545517369135	-0.105724952456799	-0.254802314060173	0.961196137725068	0.977932508256692	-0.109033712959652	0.178212397809493	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.1126833511273	-0.102165177828046	-0.250298197678112	0.962763256817818	0.977899930417661	-0.111603032104862	0.17679504889599	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.95354071422013	-0.102937585470374	-0.251233509922896	0.962437310680208	0.979899006331408	-0.112827075742977	0.164523519200165	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.0962321598389	-0.0989735043461981	-0.251093278139622	0.962889615226238	0.979899006331408	-0.112827075742977	0.164523519200165	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.92560838187931	-0.0989735043461981	-0.251093278139622	0.962889615226238	0.979568616200094	-0.119395974740896	0.161833023117983	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
5.32500428475334	-0.0971821143681243	-0.255386451410069	0.961942512358776	0.980363204271555	-0.122167582241367	0.154800095477068	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.96565352817895	-0.0954895848002347	-0.262010010792538	0.960329367164814	0.980363204271555	-0.122167582241367	0.154800095477068	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.70238247728479	-0.0974067457779729	-0.272901575706953	0.957098038788925	0.980902177895442	-0.118271979782846	0.154410673848103	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.96128963696603	-0.0831879714515732	-0.269757833091259	0.959328136193076	0.981748792189835	-0.116489730493704	0.150331140231508	47.1121379642354	31.0639178072994	13.8826051924646	-239.26318966788	28.2111758761623	-370.61208671145
4.98696312209811	-0.0771088963790966	-0.266331231283625	0.960792325813516	0.982433604342438	-0.126377181520633	0.137306303750509	47.1121379642354	31.0639178072994	13.8826051924646	-239.26318966788	28.2111758761623	-370.61208671145
4.89596109931168	-0.0735274065830033	-0.268882313606698	0.960362442992586	0.983143631695104	-0.129902992227395	0.128661618471595	47.1121379642354	31.0639178072994	13.8826051924646	-239.26318966788	28.2111758761623	-370.61208671145
4.8279996109041	-0.0741329451819077	-0.267429954252101	0.96072135711005	0.982990925003161	-0.12934744511283	0.130376684281405	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.78177697466999	-0.0741329451819077	-0.267429954252101	0.96072135711005	0.983639529217067	-0.13160421823278	0.123018723391871	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.72123130545447	-0.0758965632474097	-0.280747753131029	0.956776050494112	0.978696566348766	-0.147534603690457	0.142781552488532	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.81014193921744	-0.075072293270995	-0.286750158934688	0.955059420734629	0.978696566348766	-0.147534603690457	0.142781552488532	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
5.06127922633672	-0.0757753373004003	-0.286156607556844	0.955181916814053	0.978422566761894	-0.149233389145312	0.142893934144429	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.96870623112195	-0.0682886305329621	-0.27661094113714	0.958552580812946	0.975105455591592	-0.139042917114721	0.172732213775378	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
4.85871693694828	-0.0614865808494685	-0.247014600166268	0.967059040431421	0.975526674409018	-0.114859042157497	0.187496954511653	47.2320819752831	31.0936462520351	14.0067457789175	-239.209522088934	28.2232675710258	-370.578802248745
5.04533250097525	-0.0509380919889913	-0.224423518623882	0.973159491076872	0.974649462977357	-0.0931396754163244	0.203429165021369	47.2320819752831	31.0936462520351	14.0067457789175	-239.209522088934	28.2232675710258	-370.578802248745
4.89236467050561	-0.0422274958757604	-0.221287068787816	0.974294037639233	0.976254756418959	-0.0903757452193344	0.196872738705513	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.23625788548898	-0.046339733739649	-0.228873557590906	0.972352571710807	0.975590996714769	-0.09958171595726	0.195718392023059	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
4.93253720636633	-0.0453878467616078	-0.231907105190909	0.971678464271138	0.975393928075602	-0.105740184697667	0.193457226314631	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.33939182372446	-0.0493795825342479	-0.23205826740163	0.971447691519876	0.977055302750302	-0.111651927736694	0.18137470165433	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
4.94781048107347	-0.0560975090500357	-0.229980508989567	0.971577086475016	0.977841412591893	-0.116283133849518	0.174081603285434	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.1889128526177	-0.0549846237739118	-0.233226352946411	0.970866705289535	0.978907065408888	-0.12062485724602	0.164895727982678	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
4.8633891045685	-0.0608529248779409	-0.232208091715992	0.970760693309848	0.979116796156515	-0.1257145828489	0.159769030613975	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
4.93213358369876	-0.0593612312906137	-0.234395838062676	0.97032717952171	0.975671979780481	-0.112693433249916	0.188054188928575	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.13562746327259	-0.0593612312906137	-0.234395838062676	0.97032717952171	0.975953413400535	-0.107238651299752	0.189775674255829	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.25118074415313	-0.0452613555625578	-0.217917689431463	0.974917068434794	0.977921025828799	-0.1171961410665	0.17301887689229	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
5.33211641013494	-0.0417354226858104	-0.209913227765428	0.976828844425848	0.98146515369577	-0.120027587433865	0.149397223320064	47.3280066307735	31.1228792569454	14.1055227545523	-239.053286806942	28.1898473680189	-370.549060217464
4.99012333252057	-0.0496883867414947	-0.220391701383188	0.97414504165676	0.986899139807672	-0.0925489365411308	0.132154387713704	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.10705416217165	-0.0436715264264089	-0.21955453111043	0.97462228870905	0.984857897181729	-0.0971221130203651	0.143604378489107	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
4.75549399664727	-0.0399047380414864	-0.219110622520639	0.974883658176943	0.980487241207208	-0.0923433450908396	0.1735438747041	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.00714008314846	-0.0385850382020732	-0.224220981158027	0.973774176303457	0.980421695917656	-0.0909263781356903	0.174658787162492	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.04845091123095	-0.036027635751698	-0.223777855592144	0.973974065778306	0.981411793343655	-0.092063701496728	0.168389924736345	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
4.97783860278979	-0.0616137203064292	-0.235045629076012	0.970029536520545	0.97776266217249	-0.0953541089824053	0.186782682177808	47.4071738225078	31.1546873109655	14.1817631394416	-238.898462139205	28.1400481100095	-370.401825096061
5.025025964994	-0.0593933772330055	-0.222908376364551	0.973028407852195	0.978840643640659	-0.101941548463249	0.177422983443678	47.4071738225078	31.1546873109655	14.1817631394416	-238.898462139205	28.1400481100095	-370.401825096061
5.23101784506306	-0.090209871133313	-0.252467631539984	0.963391028697435	0.985801728095952	-0.0988916783210339	0.135703311830941	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.03142592520897	-0.0893721227166297	-0.256692060407125	0.962352227516032	0.985801728095952	-0.0988916783210339	0.135703311830941	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.10138013541153	-0.0893721227166297	-0.256692060407125	0.962352227516032	0.986642506006009	-0.0999032980355851	0.128669718208275	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.06916954059904	-0.0907146586155293	-0.262551449150452	0.960644360448374	0.987239207974993	-0.0965982513701149	0.126599858092909	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
4.79937281199547	-0.101945584854039	-0.291139108926651	0.951233471331914	0.986850552170683	-0.0900155820837469	0.134250447532005	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
4.8586962494031	-0.0989460228856339	-0.294928193016357	0.950382578501533	0.986850552170683	-0.0900155820837469	0.134250447532005	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.00595444093005	-0.0897628320806741	-0.293769581576567	0.951652282568158	0.982524573134869	-0.0939343342924373	0.160691642679948	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.0596849116123	-0.0739254936395292	-0.282400382500236	0.956443958292315	0.975560559367512	-0.107817664768815	0.191460038050624	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.08439537500673	-0.0739254936395292	-0.282400382500236	0.956443958292315	0.974837956727652	-0.11438443777487	0.19132997286882	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.32591186816086	-0.0725094613596424	-0.278289538044976	0.957756394407288	0.974837956727652	-0.11438443777487	0.19132997286882	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.06106842459095	-0.0584574905481665	-0.264859751991968	0.962513393970995	0.973915661146982	-0.116247410155381	0.194871302671285	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.14530598471437	-0.0519486776742234	-0.25612500354701	0.965246765053343	0.971912396216926	-0.117410800403188	0.203963227147828	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.14839559518757	-0.0510442600888986	-0.250783072436951	0.966696609123597	0.972933278135848	-0.121907765451607	0.196314372928801	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
4.87638955575329	-0.0510442600888986	-0.250783072436951	0.966696609123597	0.973003421738533	-0.119552304043451	0.197412228301614	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
5.08523007400762	-0.0481055905166836	-0.248072961467219	0.967546204555588	0.9679009234561	-0.13130246877937	0.214306938910693	47.3879125515173	31.1423160467698	14.1620219880356	-239.712556293865	28.0438203211834	-371.543009562352
