Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.28912094264186	-0.387339784792072	-0.411594468340474	0.824959323087359	0.67105480549213	-0.296653552166087	0.679471940563524	14.0122991047653	17.1808539725893	-24.0034251831054	-40.0	15.0	-20.0
5.82302748446405	-0.36837958279843	-0.467166415136889	0.803773614611355	0.668065489027305	-0.28871799481533	0.685806402595166	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
5.6245023489975	-0.0128648705552572	-0.281784359607633	0.959391510169916	0.980663457514526	-0.180010584117992	0.076781330420588	43.410795051262	28.1609764983966	10.4213891428221	-238.168105151087	27.7706408172172	-373.569567292137
2.39914700972527	-0.458365581322403	-0.436670708666658	0.774092814881739	0.836825912899479	-0.486155663042081	-0.251744042217619	13.3230530451309	16.4270804888284	-23.7867884265879	-73.0387219702279	39.5279454151834	-56.0937035031811
5.70644311950787	-0.033342690198589	-0.243404252351158	0.969351657009826	0.981908490776872	-0.140691974663561	0.126733910243292	34.9882020987837	23.005969280215	1.2682342763945	-239.380473242364	28.0477561228974	-373.291068308862
5.35834833571289	-0.0560691941238419	-0.28582051369765	0.956641458133566	0.947210698339799	-0.221686545846972	0.231618152011172	46.8833274685731	30.8138716979542	13.6595991222245	-239.594051932503	27.5939974909072	-373.163407947945
1.93057693716122	-0.0179018223715457	-0.278703218197438	0.960210414920692	-0.351244385371123	0.010715256942359	0.936222497600822	35.3435766160266	23.091458848925	1.81588251801042	-229.409670550327	27.5323290541021	-377.165220005646
2.05251463440587	-0.469112770991867	-0.310773910725925	0.826651549629254	0.740087425715369	-0.610771351463182	-0.281476390714809	13.1464039095834	15.0568098627557	-21.1878944142866	-73.6812234970313	40.1895512639405	-54.6225159524941
4.99439691650378	-0.057433357584537	-0.26341846975658	0.962970466435845	0.966301334608558	-0.141194784027214	0.215234206615092	47.5982455935765	31.280785218028	14.4540949704938	-239.796772496793	28.1396919564216	-371.647887784475
5.5917812271793	-0.0732659215722815	-0.305151616759153	0.949481224419651	0.947860812208958	-0.226647700587291	0.224032811206456	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
6.24489304701569	-0.527366671687319	-0.508549290974112	0.680633537407002	0.671855982168984	-0.287561686128812	0.682581728362622	13.991808504325	17.0487629323306	-23.793685321018	-40.0	15.0	-20.0
5.16718978203825	0.925132346291568	0.345094974267439	-0.158239061487406	0.172109695722489	-0.25008063942681	0.952805293028009	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.12291129466529	0.0214055414812579	-0.189874454218903	0.98157500703154	-0.318553907064047	-0.060697041240642	0.945959448115437	35.375808158763	23.017932016091	1.99719305498524	-229.318465421747	27.3693687353925	-374.108324377112
5.02557795785854	-0.508823240618346	-0.395888760527942	0.764441625694398	0.659971610297836	-0.638433137416709	0.396031062732634	46.6203541029182	24.3626901763094	-27.8722876452743	-46.5942665274188	16.4825998057428	-61.1910210771511
5.63398365956927	-0.27065584043716	-0.515454358859882	0.813051179182222	0.595984080491511	-0.696390188841043	-0.399804553108922	31.7836560453767	17.1986073965571	6.6078147174209	-69.4444106751884	38.1865660406824	-51.4150567411612
4.65320510001819	-0.727802756065752	-0.303432375559211	0.615005643653446	0.708290354010472	-0.705545552904957	-0.0230270969025351	14.057276591332	16.1166503959198	-23.0020872047884	-75.7724352931886	40.7926416970133	-58.4695475899391
5.99409862130934	-0.775174322211779	-0.111682607971374	0.62179720589612	0.727097595515215	-0.666523081926985	-0.16454807156131	14.3645769954575	16.0500113733492	-22.0929547933048	-75.358865113795	40.784059531113	-57.4643676949288
5.56511826142594	-0.0760647390267529	0.0824274036899382	0.993690031447296	0.131681551631931	-0.118287654944603	0.984209327149217	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
5.79714381025674	-0.573723948156671	-0.317152603995058	0.755152340319935	0.701074755948318	-0.669526321585103	-0.245415344419879	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
6.67733482982471	0.852625861803831	0.522176248968708	-0.0190027575957741	0.104655256046224	-0.214995689694573	0.970991313449639	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.89474812820411	0.0734438904870536	-0.0849382000848235	0.99367575049232	0.0081048896484696	-0.365343982455819	0.930837303317346	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.4676257376847	-0.117632181292473	0.113273542726401	0.986575782412372	0.0961429932744254	-0.133657037826943	0.986353040793995	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
2.34567133736719	-0.279900559962239	0.152712458668187	0.947805138992368	0.11919115132423	-0.114545047387426	0.986241806843036	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.65190108767578	-0.785866442304169	-0.483072774380039	0.38607593749541	0.694491958694016	-0.232332574034385	0.680957042956387	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
2.25068879282011	-0.629110018488462	-0.053117911653597	0.77549924055347	0.788484692430076	-0.593850003370913	-0.160106412425659	13.0803626845599	14.7829892394369	-21.0081532308662	-73.3720786430374	40.1251988687412	-54.2518289904797
5.70377040467246	-0.932455794277117	-0.326466164334442	-0.154745065393982	0.605702428397994	-0.252826460218892	0.754455664201654	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
4.74283764527929	-0.563314953675504	-0.552379140730852	0.614453861450159	0.679893086229548	-0.280783163688072	0.677426162977617	14.8913282337324	16.5908910284796	-24.4335231841579	-40.0	15.0	-20.0
5.93397374152944	-0.0149356452753097	0.0685729278725713	0.997534300193829	0.144751432064383	-0.115741131564046	0.982675436438494	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
5.83528930433455	-0.77495999016182	-0.119557645130011	0.620598890701038	0.705152576009896	-0.688539096031191	-0.169333274294089	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3567495360661	40.8133284556771	-57.4817188182032
5.07384764713812	0.0213444038470048	-0.163820060441425	0.98625929867423	0.989467097827343	-0.099348367680328	0.105284206585741	44.3111130547027	28.653295590993	11.4081408414541	-237.998097937387	27.4622303584473	-373.205093982383
4.92982332171105	-0.576656963546965	-0.521118734066903	0.629207447029438	0.662161518401956	-0.748961832814511	-0.0244601008735269	13.2436061508817	15.7776251203196	-23.7654790919826	-73.79054581863	39.5014824452362	-56.8197277993378
6.44377105463524	-0.437692989438502	-0.462319743032194	0.771158415761011	0.673548430919967	-0.288825806071265	0.680376487654103	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
2.51438312733913	0.0154896089317948	-0.177421615929913	0.984013029495016	-0.331676269093879	-0.0460574061187033	0.942268309910495	40.524899611373	26.2395461831278	7.21093619800377	-231.024345853734	27.4980483335143	-377.648716448078
4.58487161991437	-0.0017202466320436	0.168032632977017	0.985779932341055	0.110246641887025	-0.133838279810189	0.984851761845448	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.44203239699855	-0.601034013814693	-0.0982245776986013	0.793164577230811	0.787066791684115	-0.597583292265091	-0.153036186026992	13.0712575950529	14.7709158500354	-21.0402613684274	-73.3473268647399	40.1144396672596	-54.2136060548144
6.21190145238293	0.826676082087994	0.547990018191689	-0.127724685421089	0.0680784157140582	-0.273162012685474	0.959556066178253	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.09542304060013	0.0755514612240246	-0.0466165840791973	0.996051640626982	0.104886114561717	-0.0693143715479775	0.992065734147217	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.19137371831944	-0.364987649326267	-0.49475553656431	0.788670384177222	0.668619617612293	-0.287981444998628	0.68557603099911	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
5.68732688701387	-0.637529379187125	-0.295017400550458	0.711702904339817	0.701796613232154	-0.691606315671754	-0.170769487259346	14.2620532410934	15.9558235127882	-22.4183070898396	-74.7023162906033	40.5911092331919	-56.2561480784845
5.47204157385014	0.087492801528186	-0.103200338988093	0.990805076548103	0.0617311025456712	-0.154015031078552	0.986138246484928	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.40967293829306	-0.462346367589794	-0.417702768880573	0.782151029690574	0.67410106231885	-0.295651120241213	0.676888597097568	14.0351021827686	17.1222332900148	-23.99192135266	-40.0	15.0	-20.0
5.78270210478645	0.838146032034648	0.541127296350551	-0.0685016651543421	0.0462068234881384	-0.189930329686471	0.98070964068287	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.97522362117472	-0.0432371687743821	0.0864499433707871	0.995317514428217	0.132475826136876	-0.117544131610429	0.984191816981478	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
6.24069545537249	-0.604648060069322	-0.533386587577769	0.591523010242669	0.790594093511308	-0.586253609624285	-0.176826707562882	12.9200539234891	13.1167957573194	-16.6095703079309	-73.5311284328402	39.3711256883553	-56.48656315551
5.74955550418781	0.864506623172249	0.492647672977337	0.0996321675029201	0.171290572127508	-0.155964284045646	0.972797348887403	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.17784135894323	-0.0670467293337332	0.0915837745265181	0.993537693461665	0.0958788340733372	-0.132464411985395	0.98653962349928	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
4.92847285619217	0.0737252372310894	-0.0356685149127747	0.996640530200903	0.0599533090340884	-0.077826421360033	0.995162624335417	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.93479788991308	0.066005467471494	-0.0718022267620535	0.995232494694521	0.150746323529072	-0.102102354119723	0.983285642743592	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
2.49955673004374	-0.454486286832842	-0.408676557805034	0.791470584533325	0.829543010417418	-0.492534451344432	-0.263188540986203	13.360923845889	16.4505689571859	-23.7556938042611	-73.0387219702279	39.5279454151834	-56.0937035031811
6.63356191048726	-0.367915660876677	-0.452991613637945	0.812057057389053	0.697964827444574	-0.298959011695629	0.65074465727829	46.6203541029182	24.3626901763094	-27.8722876452743	-47.8946341750474	18.6550769161783	-60.9725920265478
2.16072897338757	0.854040211779352	0.518603561864492	-0.0408125260838116	0.144832882294183	-0.190874802581188	0.970870869861668	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.97369491339755	0.0216721480646094	-0.180704881189474	0.983298562956625	0.979773240837983	-0.127497383127546	0.154236227370433	44.1883836742291	28.5742215047778	11.2912937721357	-238.089055765121	27.3646981466451	-373.306330625623
5.37312951760872	0.850876632873927	0.514018473469455	0.108600021000274	0.174737311551018	-0.160536942977818	0.971439530743556	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.01185977537055	-0.418695695774317	-0.0253287819226107	0.907773301626776	0.721035382125045	-0.668164887705838	-0.18347659404086	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9543032881064	40.3622761020333	-55.0350929868455
5.60644145445831	-0.647449931760871	-0.31281459573948	0.69495008062104	0.698676197274824	-0.68494673666652	-0.206638668432304	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
2.30498504697059	0.932576685994814	0.135012896235421	-0.334771926225978	0.26873938421491	-0.0580714950150389	0.961460786947918	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.10075401909135	-0.609725270365973	-0.102351790481827	0.785976593584253	0.77492419946664	-0.602401159769987	-0.191325188589379	13.0455726030512	14.6875458983221	-21.1456919660804	-73.2859449143578	40.1135928111206	-54.1665347376851
4.90662256988775	-0.829644387538414	-0.112463227858639	-0.546847522263405	0.78291131193891	0.0761632401480704	0.61745367315147	46.6203541029182	24.3626901763094	-27.8722876452743	-46.4419517710258	12.7580337850089	-79.1501313769628
5.07235220389276	-0.7149288102292	-0.163138880816682	0.679898890916981	0.694366250389168	-0.711336995629841	-0.108881536399877	14.6266170629068	16.4820080753971	-23.1181920644102	-75.6983296810131	40.9862860987227	-58.2636149000032
5.82807868757506	0.0333692059798754	-0.266244785453226	0.963327675462113	0.983488247953006	-0.173947334214882	0.0499318641536903	43.568961004113	28.1313990253517	10.395418946307	-238.369812370997	27.6431677596033	-373.384322401329
2.21332093315381	0.316226669244515	0.0500074125865536	0.94736474092343	0.221871189744207	-0.175671178026894	0.959120853892842	6.02470697122894	6.64862628461976	-14.881089057997	-40.0	15.0	-20.0
6.10066581315106	-0.0130560413173266	-0.124579378293703	0.992123741419927	-0.0884065255218273	-0.151569810380974	0.984485083089751	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.74620166708071	-0.0853600971076182	0.0511195646213964	0.995037910802747	0.128724347602018	-0.118556118007751	0.984568173981552	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
1.88416480422893	-0.0513601760383278	-0.0002435287546448	0.998680165524006	0.119651421720495	-0.116752457918271	0.985927178269423	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.96212089934838	-0.131506124264764	-0.295244194952936	0.946328169625872	0.981451495422471	-0.142165724123776	0.128615197458768	47.1121379642354	31.0639178072994	13.8826051924646	-239.228263753267	28.2218552512529	-370.687022892741
4.83908783928121	-0.0474230198190989	-0.335952451408456	0.940684329402742	0.860068773099218	-0.325406650327195	0.392927750944676	45.1417605712487	29.8606156248621	11.2744290861124	-231.714709305094	26.5955243809013	-353.417121960938
1.92252311499312	-0.0398332604457355	0.0225032655446804	0.998952909001264	0.119854770046309	-0.117129772636204	0.9858577232336	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.93176931404804	-0.0301593040146879	0.0885548786393173	0.995614609098583	0.129676643162879	-0.118820816446826	0.984411286910567	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
5.17209854771464	-0.636558299023346	-0.464704961077757	0.615502096742346	0.558294545512299	-0.581290109162016	0.591953553449616	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3879611399981	17.3490394996051	-51.0144330613367
2.21514831236447	-0.483969980561295	-0.421116725572622	0.767094362747174	0.801375219285612	-0.528228798495811	-0.280663667678254	13.3968856500526	16.4712055645822	-23.7848792763844	-73.0639649849582	39.545180149457	-56.1245173827466
2.21736837866829	-0.409843771298717	-0.325353861976175	0.85215781849657	0.750418149243046	-0.578872897829658	-0.31902785057881	12.9488023194764	14.5941226717124	-19.8957508013707	-73.5763452489393	40.1367551347896	-54.4583245352606
5.67515272054969	-0.375054635186099	-0.488711170911853	0.787715311550682	0.679722184677725	-0.291134355754185	0.673215076002117	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.72608453721497	-0.64900797216627	-0.305491604525945	0.696752130695551	0.697684068878807	-0.686571968519211	-0.204587077002353	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
5.17950733734782	-0.273192400134327	0.0497316843709145	0.960673030785437	0.765359510656289	-0.554617766672572	-0.32653323313117	34.7647102423157	17.9147677565455	12.3206661626282	-69.4503581713854	38.2667897052715	-51.1089906669193
4.9572202127708	-0.753087273992198	-0.27908800124359	0.595793122915042	0.671648079411066	-0.740848439295569	0.005696263402133	14.8093411504313	16.6424907929802	-23.5673207984258	-75.3744848782175	40.6433826044643	-57.6518049696782
5.79723883760594	0.85020642827788	0.525393444020298	-0.0333280406783806	-0.0098658930103227	-0.0892514985568797	0.995960257319769	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.57931495475831	-0.819398929282801	-0.315153366456132	0.47881494369074	0.457409989081929	-0.65210794976644	0.604591865426157	46.6203541029182	24.3626901763094	-27.8722876452743	-47.3058724510205	15.364830804327	-78.4733528809321
2.44104716341152	-0.374225133484985	-0.378732120657654	0.846473585087155	0.706506975440831	-0.0774117930434103	0.703459528296584	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060968804744	15.5534393099897	-80.2123151154582
5.81607623534087	0.0237242104992708	-0.120751477418645	0.992399235457888	0.0817232145079986	-0.124160129485161	0.988891085234723	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.64707398183904	-0.100304890999684	-0.158113247355546	0.982313152641369	-0.0638457719879703	-0.193090206912244	0.979101572562238	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.40761427445106	0.817596316644087	0.554294084205936	-0.155866389014198	0.0219970762959053	-0.255159711934348	0.966648669393391	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.89883518026023	-0.0354630867120689	-0.273193790096595	0.961305114172139	-0.332045368051757	0.020568750846637	0.943039129646264	35.2644604178757	23.1356144220967	1.69007051249917	-228.012561334916	27.4903143774919	-375.164752329147
2.16317761674726	-0.507333639825557	-0.433682595961663	0.744669043173748	0.826438883164755	-0.497548245738722	-0.263523273271473	13.0454145445132	16.2076097527605	-23.624220473103	-73.0639649849582	39.545180149457	-56.1245173827466
6.33055263671894	0.789231192668979	0.607302529164593	-0.0910920555734139	0.142610074583627	-0.236956405345926	0.960996372830194	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.43797147584311	-0.426955476693258	-0.491735447922408	0.758884227124389	0.680288661824029	-0.290566289618013	0.672888228408918	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.3921449221877	-0.539171441108092	-0.22702128689606	0.811021265066138	0.701811039333514	-0.68585408566137	-0.192523864108374	14.4028910368897	16.0863157436403	-22.8368556198339	-74.6391004534052	40.5703119131159	-56.1839332327332
2.4125634817457	-0.906903266244084	-0.412940420279624	0.0837058837543689	0.647806510057822	-0.167717422613334	0.743113444689736	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1839328868305	16.2596821744353	-80.7629720272313
6.28786542876553	0.0052740733158033	-0.200126442087016	0.979755883538472	0.978091298996525	-0.129394313298526	0.163078271125537	47.672497619463	31.2600800754569	14.7867168303048	-239.524587447934	27.8306461762688	-372.476740972729
4.95751149988429	0.0314167784946071	-0.181177242070246	0.982948520007452	0.984688844203179	-0.113921325410592	0.131946245564254	44.1805154484125	28.5443175500242	11.300348725396	-238.073106547532	27.3700293505334	-373.268071094948
6.14477288976163	0.812844901658722	0.573117061499113	-0.104019227386307	0.128961590237992	-0.225396088237023	0.965694315842615	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.5315491110251	-0.0421974396710247	-0.258666860163898	0.965044471274853	0.983062569061114	-0.13841277708325	0.120124470658839	36.3681227000866	23.9045996424359	2.97334938784662	-239.375541925472	28.0567122109611	-373.299574649135
4.95346780877642	-0.0459488405706257	-0.211684087930305	0.976257420441622	0.983865345450848	-0.114156178053148	0.137758299325966	47.3280066307735	31.1228792569454	14.1055227545523	-239.053286806942	28.1898473680189	-370.549060217464
6.09873049802586	-0.163369674905202	0.148684295505459	0.975296534184047	0.0870825667178737	-0.140679998401118	0.98621790929981	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.13449222794797	-0.123693961214608	0.175491493248764	0.976679343365241	0.0865526255264252	-0.140421205380032	0.986301438756986	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
6.21549203016643	0.785350992708538	0.595561442347818	-0.168909403646749	0.0767249666658448	-0.262250627966543	0.961944846454972	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35709077940899	0.0311836135874535	-0.0717904217420285	0.99693215295211	0.0536874006200478	-0.134444219531414	0.989465721917264	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.56564309274468	0.836379095806831	0.544178683645772	-0.0658754002864587	0.127512791384215	-0.224714104112761	0.96604557834825	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.73883522256229	-0.0185019204994284	-0.248168954930636	0.968540060475801	0.970918759905468	-0.172606937594226	0.165902401302607	35.0901582433796	23.1676631858499	1.41712890015946	-239.283407299023	27.9357548107836	-373.34815906373
2.46743546272716	-0.0088923543095428	-0.194090567463846	0.980943310113482	-0.287550497955886	-0.0691896812428696	0.955263052323721	40.2124602530825	26.0183306004526	7.04641338285756	-229.733698093145	27.5305211333122	-376.54479770346
6.07930022877222	-0.14378838784778	-0.144856061782356	0.97894924326292	0.784008279463998	-0.604871781991807	-0.139503208142169	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
5.11082140754406	-0.101035777380055	-0.15598924898437	0.982577796355332	-0.0043393871086665	-0.189764041192886	0.98182013545744	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.02678446205853	-0.0026572480512959	-0.142755282199137	0.989754448556327	-0.0023082684369757	-0.223621836391453	0.974673250985035	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.14208653658378	-0.0201939688458305	-0.109300545851456	0.993803599459585	0.0131159952984156	-0.256273126583077	0.966515419048588	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.4176990069586	-0.403766041436351	-0.39390892982778	0.825717105784271	0.75604007724503	-0.591989820432805	-0.279197876251349	12.921922956631	14.6477573851365	-20.0034054699085	-73.6286115262415	40.1540172932842	-54.5352321275298
4.79289620166999	-0.130163883647185	-0.300524629850509	0.944850416863482	0.69363311070173	-0.231920466508196	0.681972143824703	47.1366367893664	24.1477410307034	-27.6635320320658	-41.7305587429317	11.7294306879386	-63.4480536556567
6.04167096140527	0.0122661526229115	-0.203772609487586	0.978941400249499	0.97782745457528	-0.136937556541693	0.158434764768404	47.7242342080831	31.3439042364824	14.8128653359921	-239.52629055792	27.8261849486644	-372.401182754907
5.61752152359522	-0.117789704994301	-0.307842315920023	0.944117944923383	0.957937384122015	-0.203027482371218	0.202819647725453	47.013561364648	30.8462393100485	13.869747984569	-239.531507765852	27.665540347693	-373.205217898316
6.57562798481255	-0.129546053576154	-0.324913961462713	0.936829086679876	0.952487710784244	-0.20583424779136	0.224498158658721	47.7120421025954	31.2897559936746	14.5144701576789	-239.474947001954	27.8802306103531	-372.905162221814
5.46492903379084	0.0295386208343914	-0.0916373239112759	0.995354243847678	0.0253364845821243	-0.125708871046722	0.9917435869665	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.54357146899356	0.830803767232055	0.553814378063419	-0.0552696571660656	0.0361119436903013	-0.164375157577499	0.985736645912224	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.45922663730725	-0.537590219624156	-0.559129872877866	0.631166017003477	0.780192145771133	-0.598914469978279	-0.180559334645629	12.9637515444232	15.0488454693905	-21.4212628204052	-73.6576300274246	39.4020128655792	-56.6546802004778
5.52461691449987	0.83724925484978	0.541546130820551	-0.075772511155297	0.0383724626510891	-0.189607478402568	0.981109860435573	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.68895572049383	-0.380540146731572	-0.470085686282333	0.796372176986352	0.679979024684364	-0.290592487747339	0.673189818739198	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
2.47371230036839	0.0117012867177639	-0.152670448537127	0.988207879968896	-0.291508541363842	-0.0611045864931916	0.954614581818978	39.2149417509919	25.3503731353904	5.99495008739158	-229.238745825337	28.0666619984554	-378.819178529345
5.03834150957922	-0.0830767190057603	-0.178216716265689	0.980477975684672	-0.12068790765203	-0.214324854383219	0.969277713423861	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.73736284275756	0.0172000463923123	-0.114930265980198	0.993224643454754	0.0387101491230982	-0.121045378019301	0.991891899762788	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.48316383358866	-0.0925240215125097	-0.307452996357408	0.947054359830524	0.962185104234235	-0.210986907975184	0.172291467730781	47.7833787340708	31.3118543841033	14.6615112564301	-239.69863793443	27.6790613429202	-373.142655555891
5.04121625802081	0.0181563643664055	-0.178089281172164	0.983846814481084	0.985500763278318	-0.123108370231222	0.116758617484389	44.2512973032256	28.592312066272	11.3587515110902	-238.072456253253	27.3776351102005	-373.263331465408
1.72659286764655	0.0009973021841438	-0.0865099130749517	0.996250490754267	0.0749203567429795	-0.135435478000029	0.987949478184188	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.03562393107331	-0.599150689100499	-0.476682793995966	0.643266636519101	0.664665958618226	-0.744193295020609	-0.0662985904864021	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0762379358506	39.5245736901391	-57.2088209210812
6.17992139311294	0.815660912151902	0.568860162804246	-0.105334664578448	0.119059991493276	-0.213996611172839	0.969551529745666	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.78703352005012	-0.80990485583045	-0.0892092596774775	-0.579737727330259	0.7530492914691	-0.0176069360426478	0.657728485335003	46.6203541029182	24.3626901763094	-27.8722876452743	-47.45161316244	14.198922340894	-81.4339471924692
2.12609435353065	-0.420184180291809	-0.388246096091419	0.820189138859003	0.683625650887342	-0.294610273342844	0.667728055640703	15.4025479831527	17.1420550704087	-23.7139664540838	-40.0	15.0	-20.0
5.24324219713036	-0.690536625854751	-0.326086859465749	0.645621040887687	0.842544776779219	-0.129909414668974	0.522725399327811	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3326220512793	12.5709936430055	-79.5443667435291
2.19406870254363	-0.529334672032978	-0.449314731820498	0.71966733756147	0.780097003966704	-0.605634239279013	-0.157021758412975	13.1302646977879	16.2574074043839	-23.70366192791	-73.4241712009716	39.6626463909712	-56.4684732788669
5.29042932985172	-0.403548909643674	-0.43682230495966	0.803949346299337	0.6719170380777	-0.296332690530451	0.678759479096885	14.012802345366	17.1803105822833	-23.9985234065507	-40.0	15.0	-20.0
2.21632741524791	0.0191937022659275	-0.190914696487134	0.981418962756759	-0.321092713276043	-0.0592116920567908	0.945194924343546	35.375808158763	23.017932016091	1.99719305498524	-229.318465421747	27.3693687353925	-374.108324377112
5.92526374418301	0.0161074655179876	-0.256510688383205	0.966407169002673	0.988811390364797	-0.135811364269983	0.0617033841856688	39.7376466257055	26.0226146581843	6.60189329779484	-238.931303293887	27.6548010924224	-373.530752630873
5.74083781103286	-0.337809656343204	-0.48333025518221	0.807636366508336	0.676960371751121	-0.288127113539442	0.677279426471832	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.07513867694222	-0.0377118034611712	-0.225462855867975	0.973521607620274	0.976688133352483	-0.113482711707678	0.18221406178425	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
6.11506469282674	-0.76302569990802	-0.338215981877388	-0.550819145348625	0.641543721683944	-0.378403249633428	0.667257546854868	46.6203541029182	24.3626901763094	-27.8722876452743	-48.112010960097	17.7679708568027	-77.3384099419702
