Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.05455806772559	-0.0604785293959948	-0.140444412390441	0.98823970498579	-0.050968788715975	-0.182938038256779	0.981802351156071	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.82758992856579	-0.0660007644505805	-0.395510391136884	0.916087020754408	0.710660317581747	-0.286922262598601	0.642368685600342	46.6203541029182	24.3626901763094	-27.8722876452743	-48.040487488094	16.4851929729456	-80.7828324472786
5.89637489637036	-0.287120762609657	-0.0104539221402162	0.957837346938579	0.906658159931266	0.082642485878088	0.413692156751782	33.3043427799466	18.169311196432	9.12744824766259	-69.7900022272017	38.4501261717068	-52.0842398469539
5.89434281888645	-0.468465453835738	-0.505449571967973	0.724610825726382	0.760961282914065	-0.598192705842768	-0.251203926287563	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
2.3744210555335	-0.430366705014315	-0.412661038694325	0.802804687554104	0.682728677042112	-0.295332754647069	0.668326355590516	15.432892356293	17.1566873972157	-23.6559419080443	-40.0	15.0	-20.0
5.68818926621796	0.869057451763522	0.4800148186504	-0.119686755367154	0.0878371293815764	-0.200891231103872	0.975667644214758	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.08836063579909	-0.557475511381371	-0.447317033713663	0.69937724123658	0.671650924961809	-0.286866190661755	0.683076001374049	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
2.10564329809267	0.035283408665215	-0.114114770396585	0.992840823219058	0.0802481576916437	-0.118207848676202	0.989740944741826	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.82848431531359	-0.0433537986104003	-0.276837730856118	0.959938184947596	0.974265430641601	-0.162610448323116	0.156092000925391	35.0319875809951	23.0020418522951	1.30314319053517	-239.358646654768	28.0411587958867	-373.304784374013
6.40463776503697	-0.700660685124493	-0.158281108312312	0.695716677299246	0.698027897908346	-0.687178219270744	-0.20135329324733	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2851989605922	40.8459574099624	-57.3939409295147
5.57257257786113	-0.25311470620062	-0.414813329306118	0.873992475559686	0.644245982021307	-0.458485264822043	0.612158783805692	46.6203541029182	24.3626901763094	-27.8722876452743	-47.3247810535763	15.3890637276083	-78.5958397940961
6.44954805170471	-0.313664987681352	-0.516212003636946	0.796956361919514	0.673489665721042	-0.289171493638991	0.680287819554013	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
5.73531220413681	-0.268749537998223	-0.512742996369673	0.81539457043789	0.566520103959547	-0.708832170575323	-0.420252216849763	31.7836560453767	17.1986073965571	6.6078147174209	-69.4444106751884	38.1865660406824	-51.4150567411612
4.8437140508115	-0.517347443823525	-0.526322830637298	0.674785818107647	0.518248195505231	-0.203258090792797	0.830725560207966	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
6.25580688743676	-0.749389519661715	-0.434029351450112	0.500033868753887	0.802959883100652	-0.52113390969256	0.289266096007698	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
4.88496698716626	-0.0647008155261833	-0.308968194274435	0.94886904227983	0.823007422459479	-0.343374761229153	0.452495918133441	45.1875841235688	29.8775075956492	11.3356404701838	-231.60620377954	26.6152763556469	-353.228708952854
6.59758063727064	-0.0835413545475934	-0.295138701523652	0.951795140218359	0.960485489822474	-0.196217880957817	0.197398498051293	47.8214449277221	31.3787576767887	14.71291301944	-239.726338871078	27.6782015079627	-373.127498341718
2.37195714744835	-0.237325305628536	0.0864067369385666	0.967579751296993	0.11989884253936	-0.114971879329444	0.986106350512549	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.98357107126442	0.936725784759376	0.320935061396313	-0.139805187791716	0.189153735234825	-0.271819800415382	0.943575572251028	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.74826048707536	-0.173695677363963	-0.33262394865273	0.926925628326102	0.732551329429144	-0.240758093409157	0.636713507167534	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3646639538098	16.5384631380786	-79.4926159930624
6.73149861858489	-0.0486188565206063	-0.274314147177139	0.960410305780351	0.96347923961619	-0.168639925784249	0.208010409018618	47.6449514925829	31.2411539086663	14.612169221444	-239.689443332015	27.6546656260373	-373.148332586516
5.32014197264982	-0.141438607793416	0.0190514841719485	0.989763689562466	0.100144598638414	-0.122279837412781	0.987430352341802	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
2.43289850007527	-0.408081145892163	-0.404165864110862	0.818608412279558	0.68270201461805	-0.0314438268192494	0.730020030541229	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060968804744	15.5534393099897	-80.2123151154582
6.16087047495026	0.0050142106949581	-0.210256308190043	0.977633439770449	0.979110785692015	-0.13015413825789	0.156211298041821	47.884267322545	31.420792775226	14.9543802088579	-239.608721926804	27.7930874709705	-372.521166908292
6.01594924472996	-0.246336865899441	-0.47331732583887	0.845747514072363	0.561945593595126	-0.714818279139492	-0.416235483407021	30.4603163632538	17.4707337122263	3.97588758739401	-69.3512740460644	38.1620477701323	-51.299641481567
5.73050596548163	-0.657383639564617	-0.261997234851908	0.706543841076215	0.703414447101102	-0.684898886955875	-0.19005691320248	14.55582152108	16.2943904045201	-23.0575788803766	-73.9878399249313	40.3944738683307	-55.08730506006
1.96198956083771	-0.482690097236481	-0.313115290909164	0.817905302971381	0.744476342190395	-0.612448826619729	-0.265822141084835	13.1268763139882	15.0659540312221	-21.2080740165901	-73.6335866039012	40.2092824645044	-54.5821945128418
6.41788375166622	-0.451998999826358	-0.43217603282978	0.78033376243982	0.662324930793468	-0.323442442408176	0.675803723353506	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9118171253208	18.7251638710697	-61.3172105878355
6.56072104573347	-0.0842626250208502	-0.288101491085921	0.953885391888703	0.960957069625134	-0.185828494322107	0.205010441283984	47.7346082781428	31.3349451464425	14.5618955322985	-239.376578772108	27.7770027361389	-373.012951140167
4.64096034534206	-0.523165319726081	-0.442980164139554	0.728056743952559	0.684725669039537	-0.282784627320719	0.671702026727209	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
2.29930696582216	-0.496611797954845	-0.445591231034223	0.744865878502608	0.87264438295979	-0.455995905341245	-0.174812800448778	13.4093075134353	16.461041620335	-23.7852479273271	-73.0639649849582	39.545180149457	-56.1245173827466
5.16653149531712	-0.146902506621516	-0.186427653436339	0.971423894899922	-0.0453576018567116	-0.171318496490319	0.984171052568661	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.45148194289875	0.0407969532402499	-0.126624976025589	0.991111358048545	0.0425471564520014	-0.120333620588383	0.991821334330907	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.8997274321644	-0.0117751074709427	0.140721762846465	0.989979157510617	0.112169065623038	-0.132137953988369	0.984864285997326	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.2767323977805	-0.0905016241166805	-0.306334588679763	0.947612038658566	0.960689396682172	-0.198117604672621	0.19448726904666	47.727500457978	31.3116166856314	14.5752008816253	-239.378241543348	27.7747629389342	-373.012341300384
2.3466505986645	0.842720620433234	0.537752497421533	-0.0253812413709507	0.164798336227908	-0.178679705369135	0.970007768662557	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.12128196397728	0.0783311441044316	-0.0713712273081854	0.994369337708989	0.150298600484735	-0.10227742295491	0.983335985025481	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
4.82319395281143	-0.0133842993274773	-0.201601698791508	0.979376135902795	0.99107943226491	-0.0829522508290516	0.10430955384747	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
5.82307419912478	-0.0567862496116132	-0.348938670642052	0.935423500873056	0.637775949019522	-0.29248818095006	0.712525440147068	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5008877434492	17.0412652222864	-78.3341905130029
5.82950319823608	0.858493779843939	0.502675141620458	-0.101519121184722	0.028421634704139	-0.194670382962073	0.980456859162168	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.19282136136902	-0.492392985809292	-0.328421062647706	0.806032724605621	0.751765199905266	-0.608093964106877	-0.255089817570555	13.1467974759347	15.0403920412378	-21.1834845997014	-73.6890670580857	40.1848218419816	-54.6300556934653
6.41186259695285	0.0267438773875187	-0.180247290031816	0.983257687210462	-0.0813963992184949	-0.190236966968884	0.978358074833925	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.16926446953877	-0.0021694985153272	-0.105843692174504	0.99438041317348	0.0864849377880234	-0.149374766332351	0.984991134335207	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.57913276359352	-0.0678740400208435	0.0452367769532462	0.996667822648113	0.100179537051567	-0.121982572826628	0.987463575167576	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
2.24814586889801	-0.350564043950244	0.0427642596170304	0.935561900244264	0.122735534499213	-0.128203320836163	0.98412392364873	6.02470697122894	6.64862628461976	-14.881089057997	-40.0	15.0	-20.0
4.78299691998383	-0.0452901926283957	-0.352962890852737	0.934540526747001	0.861306891194265	-0.330525555552759	0.385879898812844	45.2795581540243	29.9240133244129	11.3697620234856	-231.475430989968	26.6163144935614	-353.111297654426
6.04588868465017	-0.0276371541557875	-0.285439820069578	0.957998067236472	0.976764543607829	-0.172105740964176	0.127713117093593	38.7482716322775	25.5148845423308	5.29941101946859	-238.864769407343	27.5821314416463	-373.10367349816
5.00767153798157	-0.634718142318114	-0.466881305663471	0.61575541104745	0.466983653933091	-0.622357174790107	0.628170210967199	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3879611399981	17.3490394996051	-51.0144330613367
6.00885807111416	-0.0284576312155888	-0.164000865945059	0.986049633230938	0.013436710747378	-0.227344923518574	0.973721592938467	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.96803859875624	-0.650200029611024	-0.506578514050193	0.566231516781361	0.677433132829918	-0.359502570508218	0.641749368789893	46.6203541029182	24.3626901763094	-27.8722876452743	-48.0046883208944	17.5405067209579	-78.235812754933
1.90152044903569	-0.617629695239442	-0.0856735357908985	0.781788721345812	0.770318386583799	-0.602280760228564	-0.209445623371402	13.1753582176379	15.007085081368	-21.1632686404919	-73.6695060985989	40.1816808674154	-54.6592770810723
6.13776158509106	-0.547826578595714	-0.515281629915046	0.659068191962112	0.66922478600943	-0.286621767920247	0.685555357316172	14.0653167690543	16.9514788812658	-23.796876303993	-40.0	15.0	-20.0
6.34446142047667	0.0144573617630477	-0.208821985561153	0.977846799369487	0.976689134486034	-0.127722666323944	0.172526099718344	47.7714114729864	31.37664418974	14.8573821819117	-239.52629055792	27.8261849486644	-372.401182754907
5.6808067220341	0.806281392215283	0.574097542202172	-0.142556404993988	0.0104216096297908	-0.159556069486706	0.987133856547671	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.67768714901811	-0.466780186951807	-0.0274726874439524	0.883946552973562	0.848007009798404	-0.201074330391492	0.490360301197377	24.9142738982105	18.5320706650269	-8.83972089725377	-54.5822885291871	32.7554957124169	-34.3209690141052
2.23795599011536	-0.40127360685128	-0.41552743764672	0.81628208421312	0.735124586270841	-0.598798682593928	-0.317855282139373	12.9215265693449	14.6532113886298	-19.9959236495045	-73.6235060092571	40.147098707504	-54.5209050048823
1.88560472753512	-0.476517388054869	-0.445967027112059	0.757657303541778	0.685193268042129	-0.293330604452833	0.666683839552964	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
5.99768136740784	0.872313318491594	0.477959210722964	-0.103075056474709	0.0715144277148565	-0.206098521944727	0.975914486971484	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.70826120635437	-0.266180559870762	-0.511128748979206	0.817248622827741	0.68250796953968	-0.286946059373057	0.672194042315979	14.7979368448386	17.2119084449746	-23.9744512978078	-40.0	15.0	-20.0
5.18161621052004	-0.0508426428011258	-0.150583274366153	0.98728906767682	-0.0127488518082927	-0.177522154467331	0.984034222703076	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.71635726961707	-0.602118847598299	-0.465075402057773	0.648966689258931	0.675977235778844	-0.285765121189343	0.679259208417842	14.4697098227977	16.9960346806568	-24.2269624774741	-40.0	15.0	-20.0
1.90188259513224	0.0381251915082966	-0.096791149341512	0.994574252221324	0.0978573483859497	-0.130072072173898	0.986663668839215	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.17674968903917	-0.052766836137119	-0.212224838902554	0.97579520328646	0.978666762535213	-0.109059640110856	0.174118818074716	47.5835755053661	31.276740266708	14.4410583352491	-239.796772496793	28.1396919564216	-371.647887784475
6.5216754354709	0.851981614537542	0.523315375103432	0.0163812902531707	0.0991583879918935	-0.220750633783997	0.970276647031563	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.58903368934324	-0.0478270062869873	-0.288467203118437	0.956294541548079	0.972329038561152	-0.173066529723414	0.156921053591419	34.9815685077741	22.9971550075226	1.26365394481542	-239.344447124951	28.0340835990686	-373.309934973364
5.4644812930736	0.853011462460238	0.51167263261611	0.102774325311067	0.136144579772589	-0.155200180153035	0.978456722333191	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.19668860489721	-0.239849152404791	0.125200959875604	0.962703019490918	0.495471490374613	0.357350388545198	0.791712512236958	34.8626401103581	17.9157272884386	12.5101855710973	-69.7188953315627	38.4565573920201	-51.5657654022123
4.9468805879319	-0.84123671943711	-0.110624844526692	-0.529228613780598	0.808184262785217	0.0586356971706507	0.586003457672074	46.6203541029182	24.3626901763094	-27.8722876452743	-46.4419517710258	12.7580337850089	-79.1501313769628
2.09742955913175	-0.532510079289033	-0.404932702941943	0.743278226200472	0.660962081184427	-0.103279658716009	0.74327817089691	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
5.78832068664996	0.0174637175135706	-0.251083875813025	0.967807783538299	0.974538614838339	-0.19950261115803	0.102338635568876	43.2456491917479	28.1217358288156	10.2201595095586	-238.370937737495	27.6684802155685	-373.369526058254
6.49767320371594	-0.41624299987511	-0.490059541198563	0.765887335797651	0.673695309516232	-0.288668538294174	0.68029780606359	14.0795349257745	17.3613935716332	-24.0603773019116	-40.0	15.0	-20.0
4.88040175910943	-0.201133472692733	-0.116555584917971	0.9726048127513	0.823717621610954	-0.561875605920252	-0.07605973520427	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
4.84935246056889	0.0098917415638977	-0.0865129527628364	0.996201617371247	0.149566672363673	-0.103879988015009	0.98327959330399	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
2.34060164440074	0.031815149597327	-0.183957388312267	0.98241919542598	-0.33333317852415	-0.0592110071571719	0.940947952187803	35.4127216142467	23.0353218322747	2.02719050450391	-229.537838590804	27.3112684627568	-374.234747693547
2.26736691086634	-0.414581105001362	-0.383362932321192	0.825321373464874	0.764213888745654	-0.583803042944388	-0.274137081215071	12.921922956631	14.6477573851365	-20.0034054699085	-73.6286115262415	40.1540172932842	-54.5352321275298
4.54245404475091	-0.537442073887465	-0.534593440964512	0.652200789706103	0.683052720460546	-0.281839365481154	0.673799341893881	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.68953104825939	-0.0110079732377898	-0.110451076536394	0.993820599614008	-0.0059232962687598	-0.269533790135741	0.962972715364446	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.42426010056864	-0.174347078774714	0.0658571625206115	0.982479480837873	0.0999698039596793	-0.123123007628508	0.987343285432566	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
2.18454305370125	0.853313430980632	0.521147936308378	-0.0161560202271912	0.146403909816393	-0.159114579529079	0.976344429887198	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.8340887903255	-0.169046408424401	-0.001286231186127	0.985607253122737	0.148158591301118	-0.117950761328193	0.98190460316966	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.52408824920811	-0.303812169693135	-0.496733063187176	0.812991038993072	0.68390202840686	-0.285691630070223	0.671310887777638	14.9395764423151	17.1778292855539	-23.8674526985341	-40.0	15.0	-20.0
2.45374146939005	0.898109794035431	0.19756515325985	-0.392895416205187	0.291146691768648	-0.056707517687058	0.954996262458626	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.89117130561325	-0.0135301158980357	-0.147702699026549	0.988939254284134	0.0272362228375212	-0.243313958645054	0.969565111632024	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.85932180182923	0.857829049243855	0.499712840990731	-0.120068308984333	0.04184019343775	-0.183087089963495	0.982205943629843	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.77861546744083	-0.821776379140879	-0.120846916292263	-0.556847919551431	0.81184179624206	-0.0255666802369182	0.583317445938427	46.6203541029182	24.3626901763094	-27.8722876452743	-44.7803277893976	11.2408954242308	-81.4878085126161
5.03169134248383	-0.61136810290918	-0.387974210056869	0.689713748649378	0.766954683889991	-0.626474030130994	-0.138963313254376	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
2.40397647170748	0.841707007257744	0.517550709373957	-0.153852452563248	-0.0054722934302858	-0.195503096614053	0.980687816391602	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.3152231681157	-0.574687323270479	-0.505902350683134	0.643270776613933	0.677298795895933	-0.733512990408994	-0.0567893826271631	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0382949356408	39.5126032259574	-57.1426871023412
5.64651173960094	-0.491191510632667	-0.529156013097743	0.691899424544421	0.790379027943635	-0.582605316073371	-0.189399149601898	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
5.453897594561	0.0404064584085024	-0.113679538837686	0.992695462147648	0.0070999191089776	-0.118706242732741	0.992904033169834	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.00326154471428	-0.785689333395649	-0.0815871407209226	0.61321758769403	0.711201809304927	-0.68058248914687	-0.176066640531497	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3351462228084	40.8059007175286	-57.4450322783294
6.32970818059401	0.800329295335651	0.596674581375836	-0.0587576630535244	0.133872179071418	-0.241066583556482	0.961231055450809	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.32407072839232	-0.03731247438396	-0.141618560933431	0.989217853889875	-0.0694868589930398	-0.187511864258116	0.979801447840188	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.64073970906892	0.0357139254733472	-0.1192204538719	0.992225276288536	0.0828953632527332	-0.118976533541885	0.989430615666179	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.57693928992514	0.0589403044666589	-0.0765102920308588	0.995325180894531	0.0179482358116642	-0.100965077131517	0.994728060341658	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.01194308414383	-0.451868928675041	-0.525724348930796	0.720713799118181	0.760942691467758	-0.596501321813379	-0.255249668710257	13.5706776779388	16.6692289701678	-23.8844561091498	-73.2115442673078	39.5210775090282	-56.1711116679323
5.54095988126086	-0.295325592918958	-0.503052853416927	0.812231876274352	0.684706465320753	-0.285890427995166	0.670405638049608	14.9671526845535	17.1776115015756	-23.8407730316942	-40.0	15.0	-20.0
1.94308533199534	0.0385407080372676	-0.101430757611645	0.994095777696653	0.103201856262643	-0.141412412472454	0.984556705559749	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.51548379538175	-0.0549295471822692	-0.319233333439302	0.946082884142601	0.969362601915502	-0.20958113407716	0.128108915562265	46.9794426437602	30.8474515202128	13.8363150127518	-239.560914492808	27.654938633455	-373.18458657632
5.9456809902589	-0.659210225633304	-0.22266907504583	0.718234196790103	0.713291243708494	-0.684842153677501	-0.14901954970792	14.4028910368897	16.0863157436403	-22.8368556198339	-74.6451495963596	40.5721829787306	-56.1935700694257
6.31060457887787	-0.533238082072629	-0.499246210098521	0.682942435004421	0.671360687471477	-0.286864052649699	0.683362160655107	14.0005659985185	17.0407879145588	-23.7854038675624	-40.0	15.0	-20.0
6.57349640434362	0.792100087734399	0.597196022496659	-0.12623138169777	0.110149118150781	-0.253466348823209	0.96105253851433	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.8116600296363	-0.635087699486881	-0.440814362296597	0.634307742309288	0.673996824890364	-0.286487183632591	0.680920974601292	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
5.25273587634224	-0.533029474202319	0.0248994675558916	0.845730214753519	0.769502630336813	-0.632606097377899	-0.087608375541563	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9467506701537	40.5607457691368	-56.7540289076632
2.32789899824912	-0.410111058556755	-0.411468000106086	0.81394287547601	0.68328881794706	-0.294377211125377	0.668175462613343	15.4289614606956	17.1484187792165	-23.6618871491222	-40.0	15.0	-20.0
4.39608439003428	-0.190386486554011	-0.115484266522159	0.974893004346353	0.262933343218906	0.927749193474272	0.264853716288005	16.4181156827673	17.9375940643395	-23.4598075222449	-33.833856481342	22.8663969279719	-12.8644854909507
5.07152381761297	-0.0428262162181445	-0.221719813777597	0.974169512653144	0.980421695917656	-0.0909263781356903	0.174658787162492	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
4.79600918192116	-0.0747030485211629	-0.327825195962069	0.941780279807384	0.855394564768738	-0.318623390448666	0.408386181968854	45.2960511997273	29.9027869912196	11.4452093514534	-231.507893189925	26.6216883313529	-353.182657084207
5.79272459581444	-0.055010165388134	0.050907989181611	0.997187173173349	0.129430892834533	-0.118626749899582	0.98446703255534	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.21464063197375	-0.0680198740215932	-0.230027496180655	0.970804124290243	0.981250191818289	-0.100871796937873	0.164234410642521	47.4071738225078	31.1546873109655	14.1817631394416	-238.898462139205	28.1400481100095	-370.401825096061
5.61436977120124	-0.0678220404145025	-0.380719014897469	0.922200196556861	0.674426564855683	-0.28070111674995	0.682902402743097	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3236359477769	16.2340666391248	-79.7926816226406
6.30532358049136	-0.105463879791314	0.177726493450463	0.978412317780784	0.0868287739772299	-0.139999350963846	0.98633713594253	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
5.00402788351122	0.0546961533195859	-0.0501823151068244	0.997241227618754	0.0676886391577014	-0.0647316436546226	0.99560437043976	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.85212794745269	-0.028133132330574	-0.287007713919336	0.95751506464184	0.97932566644095	-0.166637978737294	0.114686629963303	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
2.2332426958827	-0.522635458817505	-0.346907544163976	0.778785806874223	0.64671276017519	-0.135588030304236	0.750585432755529	46.6203541029182	24.3626901763094	-27.8722876452743	-48.20392290532	16.2837123513765	-80.8538038661737
2.4073600245212	-0.0136597817687469	-0.218741642276323	0.975687195927203	-0.269144224267261	-0.0772585344940403	0.959996096550089	40.2563848751146	26.0498343568403	7.08975072055946	-229.584609159391	27.6080768112477	-376.569724963008
5.70355088159266	0.0421423866357393	-0.155722995065891	0.986901397332253	0.0638630784030251	-0.126682975012468	0.989885312073515	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.08533978752505	-0.38648967538253	-0.0350126921100572	0.921628906997774	0.765739550754491	-0.208447730716834	0.608434453305623	25.7567345868259	17.6915639480705	-6.01669224706353	-68.5212294054312	37.9910790772798	-50.634289797488
1.89050711109527	-0.532696090358372	-0.270355536957431	0.80196181888751	0.74961475803889	-0.606648731309716	-0.264679110113751	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
5.71486637545322	-0.416808831927712	-0.0370226404764182	0.908239903174932	0.705776065627296	-0.683318708195576	-0.186964403610911	14.55582152108	16.2943904045201	-23.0575788803766	-73.9589302535432	40.3655848460068	-55.0401733055066
6.49840420134923	0.791540503423592	0.603344267817099	-0.0971561934833531	0.147887647195499	-0.234647847047452	0.960765128261312	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35007608056372	-0.0327798741622422	-0.127624124243095	0.991280768884926	-0.0375205811778279	-0.116969686251129	0.99242647006536	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.28806847882354	0.837110778059348	0.525158177215747	-0.153148405673413	0.0149948261789747	-0.256038368590629	0.966550313743321	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.92490129113279	-0.0919960902024029	-0.274678200190628	0.957125177668788	0.98457592069187	-0.12599448404504	0.121390470729716	47.2320819752831	31.0936462520351	14.0067457789175	-239.26318966788	28.2111758761623	-370.61208671145
5.93652900089025	-0.605018710071955	-0.278621370978243	0.745870291737827	0.724889077197311	-0.650886793659731	-0.225570848292473	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.0356555233433	0.153109402627145	0.048826177872883	0.98700228732333	0.0846591875951236	-0.12767000913239	0.988196939240286	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
2.2469120481251	0.936793092178216	0.135066654842209	-0.322762608114559	0.230047072748195	-0.0464733299284876	0.972069222805323	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.00517304407415	0.0158944732462315	-0.191445061718402	0.981374624729956	0.987324566078498	-0.111668418589818	0.112784597829467	44.2322538608672	28.5925786361843	11.3339680590825	-238.089055765121	27.3646981466451	-373.306330625623
6.09006059018659	0.0292542468564663	0.0638373355120074	0.997531444935741	0.150559203508762	-0.117369249608558	0.981609079769096	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.12110869044001	-0.333550170555851	-0.348276897261468	0.876040801878593	0.671900026846328	-0.299522885447292	0.677374634170214	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
4.87490683853777	-0.121289766173236	-0.161120039095665	0.979453483134066	-0.0107397411902581	-0.17899638483434	0.983791112063635	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.36028705738148	-0.263868649528011	0.100052908752088	0.959355383185246	0.12037353780411	-0.114150768600141	0.986143911112632	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.36355659280967	-0.0700051119076746	-0.31113383895892	0.947784267943649	0.964248977402911	-0.216286201697882	0.153114952021492	47.0696333425135	30.8744764163673	13.9283976172	-239.547523690349	27.6992189839372	-373.216085191082
