Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.6716044917366	-0.0225572618645696	-0.275145519829957	0.961137926030742	0.982951663215103	-0.145383184274778	0.112560017380904	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.63009381682096	-0.0237903186172216	-0.279249204582986	0.959923904525698	0.982629288268005	-0.143303522441933	0.117914300632487	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.7447747879831	-0.0335609301933291	-0.283412663499174	0.958410625010419	0.983605281430973	-0.143912334509588	0.108673319251311	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.48990792683471	-0.0346729956256909	-0.286208268260641	0.957539874132449	0.983605281430973	-0.143912334509588	0.108673319251311	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.52282176743094	-0.0317622339633867	-0.288658281671671	0.956905197454802	0.984813951149662	-0.144101251971737	0.0968313523667336	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.87657186914756	-0.0234833272612003	-0.275332861403971	0.961062094129118	0.983130985908396	-0.15899245068244	0.0904149610008143	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.89000536936465	-0.015689512164607	-0.272762780761352	0.961953379660039	0.982578921537039	-0.1606989328343	0.0933515716901785	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.76403765473614	-0.0104401459011107	-0.267969985984547	0.963370691875669	0.982578921537039	-0.1606989328343	0.0933515716901785	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.76400912778202	-0.0093972259407277	-0.267667515234599	0.963465512321409	0.98194826842142	-0.163810985742279	0.0945703922711413	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.67121395846044	-0.0128969569776977	-0.271177242767928	0.962443022472239	0.982083477196839	-0.160275590849986	0.0991149776504788	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.89634969210209	-0.0155941103192375	-0.279385478459262	0.960052383023677	0.979740204156731	-0.170055415522657	0.105784157652949	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.88494187143155	-0.0255842633850729	-0.279847377536011	0.959703543159689	0.979759126528579	-0.168055221037034	0.10876348958244	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.78766431201565	-0.0264923968168783	-0.281796758703079	0.959108304465839	0.979759126528579	-0.168055221037034	0.10876348958244	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.44855906039829	-0.0327109296304631	-0.288505048013636	0.956919449250228	0.979079466309592	-0.167094618810249	0.116115403868667	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.81442104354933	-0.0327109296304631	-0.288505048013636	0.956919449250228	0.979073703879937	-0.167715429691142	0.115265853635575	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.42041253810368	-0.0345661601421353	-0.292615157800523	0.955605331713047	0.979073703879937	-0.167715429691142	0.115265853635575	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.6875046992467	-0.05233241610329	-0.286728920996641	0.95658133166443	0.981269883886238	-0.158392151197465	0.109641878025367	34.9868430810301	23.1587725222316	1.32654274285841	-239.410197345108	28.0550505620185	-373.272690374267
5.65349353668735	-0.05233241610329	-0.286728920996641	0.95658133166443	0.981824131529663	-0.159178248472162	0.103361791583537	34.9868430810301	23.1587725222316	1.32654274285841	-239.410197345108	28.0550505620185	-373.272690374267
5.63656793617449	-0.0491703367724926	-0.278839508708637	0.959078102327858	0.983641517287204	-0.155092748964237	0.0916275323668773	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.66273623264298	-0.0461134792652672	-0.272636297924182	0.961011444304514	0.983641517287204	-0.155092748964237	0.0916275323668773	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.82160953443163	-0.049106475869356	-0.268950132114925	0.961901440098234	0.983669764636408	-0.158653384571473	0.0849876326542289	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.90691189794329	-0.0459769216360091	-0.264137603326551	0.96338852452465	0.983998664320306	-0.160018107342693	0.0783634732405167	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.75435695936232	-0.0421163012841022	-0.260046748805489	0.964677099138277	0.98502649694711	-0.157709454111723	0.0696457349439879	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.81932729025464	-0.03708018617846	-0.261673877721868	0.96444379904221	0.98502649694711	-0.157709454111723	0.0696457349439879	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
6.11058689576121	-0.0314075869593091	-0.257616852518597	0.965736569039303	0.985363434979796	-0.151708046799702	0.0777403983848598	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.76498945290579	-0.0314075869593091	-0.257616852518597	0.965736569039303	0.985282790971854	-0.149134737586636	0.0835263542822248	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.65397185679608	-0.0251622045624492	-0.255170871100128	0.966568512834739	0.985125381419448	-0.148615376674269	0.086263855114142	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.73235976106394	-0.0034369433203186	-0.265052943321526	0.964227734851684	0.983442342686434	-0.146421966558314	0.106779053754068	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.59884666381162	-0.0028304571653996	-0.267762117715752	0.963480895933391	0.983442342686434	-0.146421966558314	0.106779053754068	34.9934062346155	23.1744027562657	1.32810532707619	-239.410197345108	28.0550505620185	-373.272690374267
5.59607995571791	-0.3606032324444	-0.498516379549686	0.788318925354024	0.679373654804681	-0.291052647132317	0.673602103436889	14.1153152502329	17.3429235411459	-24.0792486485278	-40.0	15.0	-20.0
5.58673874978571	-0.357942664401451	-0.504390431475866	0.785790901981424	0.679659478352659	-0.290832749897211	0.673408720668672	14.1153152502329	17.3429235411459	-24.0792486485278	-40.0	15.0	-20.0
5.71003816908657	-0.351084007606792	-0.503048677731319	0.789735428757964	0.679717181790406	-0.29108267723301	0.673242473254451	14.1153152502329	17.3429235411459	-24.0792486485278	-40.0	15.0	-20.0
5.52785604934047	-0.352107394345922	-0.503596232229924	0.788930426419687	0.679677239911177	-0.290775346110344	0.673415583158821	14.1153152502329	17.3429235411459	-24.0792486485278	-40.0	15.0	-20.0
5.58134545506254	-0.352702379311283	-0.505653760260979	0.787347005050564	0.679514212711645	-0.290991050642235	0.673486928729133	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.88527043959426	-0.351235476476533	-0.512701653425776	0.783435163008898	0.679689967206976	-0.290667106757166	0.673449464716988	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.47326453234755	-0.349151567738835	-0.514345406804293	0.783289209197241	0.679669591695577	-0.290542630061477	0.673523738439356	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.53381862572273	-0.34583863247377	-0.514403630075696	0.784719405681814	0.679669591695577	-0.290542630061477	0.673523738439356	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.69859214653403	-0.343818273371644	-0.511856459570482	0.787268670589471	0.679549179285256	-0.290940047687274	0.673473682918985	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.73692238743865	-0.349011936757583	-0.514031417311088	0.783557509068655	0.679547839863916	-0.29080719375137	0.673532411542859	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.69311250606649	-0.34023377004586	-0.519928395645559	0.783527565004458	0.679698282631444	-0.290571890492797	0.673482160894636	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.64716005804028	-0.33842574809551	-0.519239328475644	0.784766546681341	0.679698282631444	-0.290571890492797	0.673482160894636	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.69688306789061	-0.347593629848713	-0.523573737022386	0.77784909229812	0.679641617165085	-0.290598347047524	0.673527930312081	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.85238891020817	-0.347503468996097	-0.516336886958769	0.782711669902402	0.679863675284712	-0.290503684409691	0.673344631205119	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.65672966142603	-0.347503468996097	-0.516336886958769	0.782711669902402	0.680440441532961	-0.289817753153697	0.673057557333228	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.7204824355148	-0.350486846974928	-0.516417102566798	0.781327297791449	0.680288821346273	-0.290471576473916	0.672928958220745	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.57798066720583	-0.352325302098299	-0.515974591845359	0.780792611434917	0.680288821346273	-0.290471576473916	0.672928958220745	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.47428446296247	-0.36530737610803	-0.513668538836513	0.776334433843191	0.680549591368794	-0.290509915741608	0.672648676906133	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.9212389131988	-0.408082988321185	-0.497688090948624	0.765359287374737	0.681028222452728	-0.290419406950083	0.6722031897348	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.57607463410201	-0.412893669598174	-0.500720512757708	0.760787608803805	0.681028222452728	-0.290419406950083	0.6722031897348	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.77132391294338	-0.412893669598174	-0.500720512757708	0.760787608803805	0.680654230959971	-0.290646920970525	0.67248359474908	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.98439568381778	-0.419520463670371	-0.49429536014003	0.761363695946842	0.680654230959971	-0.290646920970525	0.67248359474908	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.56623123552639	-0.426562471440239	-0.49507810358708	0.756929408404387	0.679950165215465	-0.291013071065174	0.673037268873483	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
6.05449078955742	-0.426064628659634	-0.493361212258352	0.758329510466326	0.680513232157995	-0.290513125660566	0.6726840749392	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.70535028045806	-0.426064628659634	-0.493361212258352	0.758329510466326	0.679889221563476	-0.290799744921889	0.673191023971038	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.7129098507422	-0.419525415877166	-0.492309158087413	0.762646784754485	0.680057486348261	-0.290606001024751	0.673104722483869	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.65285958125587	-0.419461738061818	-0.489966025288904	0.764189207176306	0.680057486348261	-0.290606001024751	0.673104722483869	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.62465818250054	-0.419461738061818	-0.489966025288904	0.764189207176306	0.680124414520556	-0.29057968508143	0.673048458427065	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.85798065164458	-0.392586054068583	-0.468746391435349	0.791298307003875	0.679968178224191	-0.290546924824203	0.67322044018113	14.091884408969	17.362757854019	-24.0717304537421	-40.0	15.0	-20.0
5.70726916023674	-0.374658455399124	-0.471660978895822	0.798227387894563	0.68006896656266	-0.29051194182053	0.673133725479611	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.6846956282256	-0.374229578434144	-0.472817255730179	0.797744360875578	0.680044254648787	-0.290552349346332	0.673141251156474	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.61576133548265	-0.374229578434144	-0.472817255730179	0.797744360875578	0.680139651883921	-0.290415038630257	0.673104122162838	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.68830425221331	-0.381721931128505	-0.480596739115628	0.789503097933726	0.680279595663168	-0.290605660541571	0.672880391886666	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.83791043687147	-0.386727880506304	-0.480198442583706	0.787306168005361	0.67990024890298	-0.290875753983883	0.673147047297969	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.54414219011285	-0.394352209797497	-0.477665335155	0.785061884324473	0.680245092764828	-0.29042215101705	0.672994493267219	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.70428181629459	-0.403765479631661	-0.47994142998247	0.778864340719355	0.680129910465843	-0.290698265637006	0.672991696267762	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.64514361217596	-0.412627496744658	-0.482929187698197	0.772345744210064	0.680143347685606	-0.290541277975382	0.673045906600321	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.48048491098873	-0.418695478099525	-0.483438818778377	0.768752889501677	0.680143347685606	-0.290541277975382	0.673045906600321	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.83303797495413	-0.403124532561911	-0.490526284584024	0.772576582209774	0.680505949256791	-0.290278972341424	0.672792517231367	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.82456230094151	-0.404587100862256	-0.494332599472387	0.769379333563586	0.680394994454587	-0.290599001950779	0.672766580313227	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.7314606375625	-0.413667248448908	-0.47732989595498	0.775264843771674	0.680484976775175	-0.290576014931578	0.672685495554775	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.74280970718556	-0.415578748247757	-0.480990120078087	0.771973321036482	0.680277725937061	-0.290896006856205	0.67275681251773	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.66908877702258	-0.405373231141546	-0.46453150308851	0.787326505404329	0.681106371978584	-0.290324011206325	0.672165216719253	14.0798951379676	17.3761576048161	-24.0673481379108	-40.0	15.0	-20.0
5.77171318258976	-0.412734969317156	-0.458764553111319	0.786883047162244	0.680342304430433	-0.290889838592301	0.672694173161945	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.79308698919036	-0.406326294478961	-0.465180762878531	0.786451397266699	0.680482400121404	-0.290555129189438	0.672697123545747	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.75099616202565	-0.396422839506296	-0.466235825466166	0.790868565167214	0.680358014809195	-0.290213054197754	0.672970545312425	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.91171643600104	-0.38812287188286	-0.469830070178328	0.792855813800737	0.68017762741538	-0.290814163001521	0.672893392567731	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.90188749765171	-0.36414449567732	-0.475892012815113	0.800578277501139	0.680213164077986	-0.290811504149572	0.672858618484804	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.75956926113573	-0.36414449567732	-0.475892012815113	0.800578277501139	0.680505195247896	-0.290623291722801	0.672644617572182	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.90323624465137	-0.387798289061591	-0.486846396241978	0.782683252323123	0.680350480806167	-0.290497755429399	0.672855316808374	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.49687153876623	-0.387798289061591	-0.486846396241978	0.782683252323123	0.680284091181875	-0.290267596834368	0.673021751143937	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.77870485488061	-0.396403504770185	-0.489657154558926	0.776595217854945	0.680284091181875	-0.290267596834368	0.673021751143937	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.51796787121043	-0.401134178284883	-0.487959366333353	0.775233531149978	0.68020809608083	-0.290333029106547	0.673070336767198	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.85376095894056	-0.40962092311656	-0.491669151095215	0.768421853675732	0.680004968904565	-0.290793383259845	0.673076853351379	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.45547015155041	-0.40804819467983	-0.490121912840165	0.770244884028729	0.680326644507681	-0.290889042250588	0.67271035510943	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.87038289558993	-0.410585246781998	-0.489617557312404	0.769216746240226	0.67985323260802	-0.291250774771674	0.673032367949213	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.98588823754161	-0.419298234597325	-0.485554357058897	0.767089275641817	0.680223008387791	-0.291056537971299	0.672742707551724	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.79991910199587	-0.420124622623043	-0.486265600699736	0.766186052497675	0.680424579989767	-0.290838577187844	0.672633119140813	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.45308650884618	-0.420124622623043	-0.486265600699736	0.766186052497675	0.680058035995818	-0.291278305140175	0.672813508063102	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.8360489284874	-0.416003615276101	-0.48408586216724	0.769806384831286	0.680295417885666	-0.290873223601871	0.672748773462444	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.59514838552569	-0.415272408412173	-0.486628727527233	0.76859697394459	0.679950739159565	-0.291164044108518	0.672971389982319	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.708531276497	-0.40782564079862	-0.488928557950623	0.771120685708482	0.679733217796615	-0.291049733515715	0.673240525551078	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.44260551334469	-0.416617387123619	-0.47824960096713	0.773115303121772	0.680024392566325	-0.290540697584241	0.673166345387277	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.74816992951904	-0.422909581896674	-0.476949747531618	0.770497517107944	0.67967261665891	-0.290743435755558	0.673434027005677	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.99545077456443	-0.420054108724175	-0.477105085402257	0.771961970065394	0.679424771020138	-0.290858047347555	0.673634601855784	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.76737430297482	-0.423211683605128	-0.474733970745693	0.771699117454556	0.679424771020138	-0.290858047347555	0.673634601855784	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.80679682800608	-0.436665603641202	-0.474959456066957	0.764026613207449	0.679845650137577	-0.290613711698771	0.673315351497111	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.74965366755323	-0.43318053084306	-0.465678540400179	0.771685249767859	0.679983367574201	-0.290253352070329	0.673331724660577	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.64041402356048	-0.441125352834545	-0.459836047724233	0.77068750625656	0.679474866443776	-0.290734325771203	0.67363748239656	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.4098540175478	-0.452999417573765	-0.458052603854408	0.764839420911361	0.679296342021735	-0.290780063252225	0.67379776975805	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.45789794795332	-0.375018412627794	-0.490835753785307	0.786410486321323	0.680530054697205	-0.290806886509771	0.672540109891084	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.7461895199426	-0.375054635186099	-0.488711170911853	0.787715311550682	0.679728192963708	-0.290672377233684	0.673408607610276	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.86040596492906	-0.37516069520881	-0.48903108407465	0.787466222500505	0.679842235279713	-0.290485322531556	0.67337419947873	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.88065773442671	-0.362858618178703	-0.528148292719326	0.767719352440138	0.679487973973733	-0.290842668261383	0.673577490377811	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.66661105400028	-0.440700050856654	-0.485699842282459	0.754903390098188	0.679467497551029	-0.290587599390222	0.673708220858533	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.74756737328786	-0.449746420254501	-0.487240666083553	0.748548389072288	0.67970079130925	-0.290410129539477	0.673549397560745	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.83976725844828	-0.456497927245959	-0.490391356154252	0.742378582819666	0.678534143404912	-0.290811055687926	0.674551959543101	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.915014007544	-0.456497927245959	-0.490391356154252	0.742378582819666	0.677220192139897	-0.290521584176942	0.675995577267574	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.66420635727988	-0.457444166055626	-0.493400341674906	0.739797903333579	0.676413601756109	-0.290603975490646	0.676767292936324	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.44850110417827	-0.449496063644363	-0.491048111097349	0.746207103528202	0.676021442409184	-0.29085022876183	0.677053287291479	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.74256651955974	-0.437780004519771	-0.48496148266348	0.75707399108377	0.675731150423297	-0.291080752529602	0.677243979563058	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.56480923539896	-0.437780004519771	-0.48496148266348	0.75707399108377	0.677230507195609	-0.291464271136142	0.675579320860738	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.69018366435795	-0.422813730892551	-0.489515689039209	0.762628965587585	0.679013192837475	-0.290913660708478	0.674025463885342	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.74879445756538	-0.432238228724531	-0.461669321454157	0.774617035222657	0.67879399254217	-0.290505803778057	0.674422044168135	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.734754533989	-0.431878526062334	-0.458858424666282	0.776485598603737	0.678914567549566	-0.291074387085061	0.674055421424708	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.61943767924774	-0.429217437291376	-0.45675994994885	0.779193647078663	0.679097334266745	-0.29090887675039	0.673942754260054	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
5.77560686026583	-0.43192286356384	-0.460432515271208	0.775528554478713	0.678862606331291	-0.29045253452636	0.674375924030729	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.58761589120325	-0.435347845972498	-0.464798602835799	0.770995792341953	0.67919306177647	-0.290294597480783	0.674111141806879	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.64980813913143	-0.461167039422435	-0.453727465877454	0.76253285074072	0.67873052545294	-0.291209265429023	0.674182495728467	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.58347212218478	-0.455378001307205	-0.452969774027375	0.766452385829051	0.67873052545294	-0.291209265429023	0.674182495728467	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.82974943820773	-0.444928978962723	-0.453169260078351	0.772447943488252	0.678585656107272	-0.291060569734949	0.674392505942222	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.47968455474559	-0.437949482119874	-0.466282257957439	0.768622863974945	0.679121770670259	-0.29101386806977	0.673872798970816	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.60004983354187	-0.438926531876135	-0.465173774355853	0.768737184782106	0.679301258474078	-0.290166154578106	0.674057418157303	14.065410472948	17.3817575679537	-24.0627818420732	-40.0	15.0	-20.0
5.79464515925343	-0.451966551150751	-0.470108865954782	0.758105461523398	0.678746232444436	-0.290994605598038	0.674259365122447	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.65339487290894	-0.438638843471089	-0.470901706906885	0.765406785592163	0.678775492542155	-0.291200095507043	0.674141183359127	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.50577759640988	-0.438638047728727	-0.471426294552909	0.765084251497078	0.678750574612272	-0.290991957205822	0.674256137016961	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.72652294728725	-0.430747095203743	-0.468513130005695	0.771331567476533	0.678704680406456	-0.291162962807873	0.674228511621476	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.68173743983035	-0.436265940908103	-0.467783312915737	0.768668199525091	0.678786376012162	-0.290721393830428	0.674336805246139	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.66269938685195	-0.439766028533626	-0.461600753632481	0.770409361569346	0.678786376012162	-0.290721393830428	0.674336805246139	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.91919137822802	-0.423606677638455	-0.470081734644057	0.774325865133113	0.678611281409422	-0.29122082959183	0.674297528659055	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.67059698472077	-0.428621249916837	-0.471707764668582	0.7705683674218	0.678822649571519	-0.290924966467655	0.674212484543632	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.72564673193514	-0.426936866931933	-0.469064611783262	0.773112735393075	0.678697956044208	-0.291494156208258	0.674092160878503	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.62380165346579	-0.425104295641762	-0.473305144495189	0.771536504658924	0.678697956044208	-0.291494156208258	0.674092160878503	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.34562556785843	-0.427481388185715	-0.469617034284519	0.772476215727466	0.678772346868359	-0.291482033504725	0.674022496116242	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.70548393044583	-0.424283024950722	-0.467168513168069	0.775717406690736	0.678898240521987	-0.291184861270061	0.674024150593497	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
5.61513385941218	-0.420188691899002	-0.484593504456913	0.767209618447509	0.679430801064627	-0.290769920882846	0.673666564165435	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
5.75260608041004	-0.421830695887015	-0.48203485851588	0.767920086456301	0.679287655457509	-0.290618024475257	0.673876431545977	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
5.884070507042	-0.422009375914426	-0.48181092577831	0.767962445983503	0.67950415640345	-0.29056532081814	0.673680856020332	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
5.71148706391872	-0.418564737326148	-0.483377084462628	0.768862897325331	0.679287663726065	-0.290680548225642	0.673849455585463	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
